,clean_text,Predicted Labels
3941,b the hn pandemic is a reminder of how important it is to improve capacity to detect and respond to the emergence of new f xe x xa ,0
3942,b the us has faced many public health emergencies from zika to natural disasters wildfires join cdcgrandrounds on at pm et to learn how cdcgov works with local agencies to respond to the unique needs of families learn more ,0
3943,b more than million americans live with hemophilia von willebrand disease other bleedingdisorders here are ways people with bleeding disorders their families can prepare for a disaster or medical emergency prepyourhealth ,0
3944,b keep all prescription over the counter medicines vitamins including your emergency supply upandaway out of sight of children pets learn more ways to prepyourhealth ,0
3945,b many people sick in e coli outbreak bought large packs of ground beef and used it in spaghetti sauce and sloppy joes cook gro xe x xa ,0
3946,b new salmonella outbreak people in states linked to pre cut melon sold at many stores don t eat serve or sell recalled xe x xa ,0
3947,b dyk there are domains of preparedness including community resilience biosurveillance the phepprogram works to advance these areas so state local public health systems are better prepared for emergencies learn more saturdaythoughts ,0
3948,b dyk germs can spread more easily to from wet hands air dry or use a clean towel after washing more on that more things you might not know about washing your hands prepyourhealth fridaythoughts ,0
3949,b when public health emergencies happen keeping families safe is a primary focus of the response watch cdcgrandrounds live on facebook at pm et to learn how cdcgov helps build local response capabilities to protect families during emergencies ,0
3950,b don t purr cat stinate talk to your vet about microchipping your pet microchips are in general inexpensive can help reunite lost pets with their families if you keep the info up to date learn more ways to petprep prepyourhealth nationalpetday ,0
3951,b whether furry xf xf x xb or scaly xf xf x xd four legged xf xf x x or feathered xf xf x xa your pets bring joy daily xf xf x x so make a kit together xf xf x xbe show your lo xe x xa ,0
3952,b prepyourhealth that of your pets with an emergency kit that includes copies of vet records prescriptions a carrier or leash a recent selfie w your pet here are things you can do to keep an emergency from turning cat astrophic nationalpetday ,0
3953,b here are things you should know about the flu pandemic why it still matters today prepyourhealth ,0
3954,b the us has faced many public health emergencies from zika to natural disasters to recent wildfires join cdcgrandrounds live xe x xa ,0
3955,b bad weather such as thunderstorms or high humidity can trigger an asthma attack if you have asthma know your trigge xe x xa ,0
3956,b there are ways to prepyourhealth for a disaster or emergency that have nothing to do with gathering supplies learning practical life saving skills can also improve your personal health preparedness learn more ,0
3957,b prepyourhealth for winter weather stay indoors off the roads if you can if you do go out layer on the clothes leave no skin exposed limit your time outdoors to prevent cold related health problems learn more ,0
3958,b it s nationalvolunteerweek have you ever had an interest in volunteering for a trusted org that offers disaster emotion xe x xa ,0
3959,b check on neighbors especially those who are elderly live alone or rely on medical devices ahead of winterwx stop by to ask if they have supplies to check that the home is heated to look for signs of hypothermia prepyourhealth tuesdaythoughts ,0
3960,b know how to use your asthma inhaler watch the video knowasthma ,0
3961,b dyk the federal select agent program or fsap is run by cdcgov usda_aphis fsap regulates the possession use transfer of some of the most threatening biological agents such as ebola virus toxins learn more tuesdaythoughts ,0
3962,b one way to help build community health resilience is to join mrc_aspr learn more about mrc its work to improve local emergency response capabilities from people who know it well the volunteers prepyourhealth nww mondaymotivation ,0
3963,b it s national volunteer week thank you to the nearly mrc volunteers across the country who lend their time and talen xe x xa ,0
3964,b here are easy things you can do to start your emergency action plan make a list of important phone numbers e g your physician pediatrician pharmacist veterinarian nationalpoison learn more prepyourhealth mondaymotivation ,0
3965,b research with select agents toxins provides important scientific discoveries that have led to improved detection prevention diagnostic treatment options to protect public animal plant health learn how this work is regulated sundaythoughts ,0
3966,b when a train carrying toxic chemicals derailed in pennsylvania in the phepprogram helped keep residents safe ensured medically dependent evacuees received the care they needed learn more ,0
3967,b severe weather safety tips presented by adorable animals prepyourhealth saturdaythoughts caturday ,0
3968,b effective handwashing is a practicalskill that you can easily learn teach to others use every day to prepyourhealth for a public health emergency here are reasons why washing your hands the right way should matter to you fridaythoughts ,0
3969,b cdc s cynthia goldsmith serves a crucial role in capturing visuals of some of the deadliest viruses in the world including the xe x xa ,0
3970,b after a flood help the drying process by using fans air conditioning units and dehumidifiers ,0
3971,b flufactfriday pop quiz can you get sick with flu more than once a season xf xf xa x ,0
3972,b parents of children with special needs preparing your child for something as potentially disruptive as a disaster might sound stressful or even impossible here are some tips that can help prepyourhealth fridaythoughts ,0
3973,b here are things you should know about the flu pandemic why it still matters more than years later prepyourhealth thursdaythoughts ,0
3974,b the flu season was one of the worst in recent history the phepprogram helped connecticut set up a vaccine clinic develop risk communication materials to prevent new cases learn more ,0
3975,b be prepared with the personal needs prescriptions paperwork power sources practical skills you need to protect your health in an emergency learn how prepyourhealth ,0
3976,b where are you right now imagine if there were a tornado warning for your area you have seconds to react what is your shelter xe x xa ,0
3977,b here s important info on safe clean up chemical hazards and more when returning home after a flood ,0
3978,b dyk the federal select agent program or fsap is run by cdcgov usda_aphis or that it regulates the possession use transfer of some of the most threatening biological agents such as ebola virus toxins learn more tuesdaythoughts ,0
3979,b xe x xcwe were able to work where the outbreak was happening and that allowed us to address issues in real time xe x xd ebola respond xe x xa ,0
3980,b keep children and pets out of a flood affected area until cleanup has been completed ,0
3981,b learn how the federal select agent program works to help keep laboratories safe secure prepyourhealth ,0
3982,b cdc wants to make sure you and your loved ones know what a xe x xcsafe shelter xe x xd is during a tornado check out our infographi xe x xa ,0
3983,b evacuation tip put livestock and family pets in a safe area food and sanitation requirements preclude emergency shel xe x xa ,0
3984,b calling all community planners cdcgov s new space staff stuff tool can help planners identify their community organizations roles responsibilities resources determine potential gaps in all hazards planning efforts learn more phepprogram ,0
3985,b xe x xcit s not about the individual person xe x xd responder ben notes xe x xcwe do everything that we can to support the ministry the people xe x xa ,0
3986,b xe x xcin guinea and in drc s equateur province we were able to work where the outbreak was happening and that allowed us to addres xe x xa ,0
3987,b a new cdc lab test called xe x xhint can more quickly accurately characterize circulating flu a hn viruses which could impr xe x xa ,0
3988,b here are easy things you can do to start your emergency action plan make a list of important phone numbers e g your physician pediatrician pharmacist veterinarian nationalpoison learn more prepyourhealth ,0
3989,b tornadoes can happen at any time but dyk most occur between xe x x p m prepyourhealth for severe weather pre identify shelter in place locations at home at work to go to in a tornado warning learn more sundaythoughts ,0
3990,b there are ways to prepare for a disaster or emergency that have nothing to do with stockpiling supplies learning practical skills such as cpr how to use an aed is also important to your personal health preparedness learn more saturdaythoughts ,0
3991,b collect protect important paperwork including an up to date list of prescriptions medical vital records don t forget copies of vet records like a rabies certificate for your pets learn more prepyourhealth ,0
3992,b cdcgov s new preparedness capability standards describe the components necessary to advance jurisdictional public health preparedness response capacity learn more prepsummit phepprogram ,0
3993,b prepyourhealth for these post disaster poisoning threats learn more thursdaythoughts ,0
3994,b a new cdc lab test aims to improve selection of seasonal hn flu vaccine viruses by more quickly identifying changes in hn xe x xa ,0
3995,b floods can be devastating learn how to stay safe and healthy before during and after a flood ,0
3996,b in a volcano erupted on the island of hawai i did not stop erupting for months the phepprogram helped to evaluate shelters keep the public informed distribute more than particulate filtering masks learn more thursdaythoughts ,0
3997,b it is natural to feel stress anxiety grief worry after a disaster seek help if needed talk to a counselor or a doctor or call the distressline at learn more wednesdaywisdom ,0
3998,b prep attendees be sure to check out the public health emergency preparedness phep program sessions poster presentations learn more about phepprogram wednesdaywisdom ,0
3999,b on average americans die every day from an opioid overdose please join cdcgov epic today at pm et for a special webinar discussing the u s opioid crisis what you can do to help learn more ,0
4000,b tornadoes can happen at any time but dyk most occur between xe x x p m prepyourhealth for severe weather pre identify shelter in place locations at home at work to go to in the event of a tornado warning learn more tuesdaythoughts ,0
4001,b have asthma work with your dr or other medical professional to create an asthma action plan knowasthma ,0
4002,b learn about your area s warning systems and locations of emergency shelters in case of a flood ,0
4003,b handwashing is one of the best ways to protect yourself and your family from getting sick learn when and how you should wash y xe x xa ,0
4004,b please join cdcgov s epic the division of unintentional injury prevention tomorrow march at pm et for a special webinar about the u s opioid crisis how it affects communities the steps you can take to help learn more ,0
4005,b get the latest updates on influenza and this fluseason by following cdcflu ,0
4006,b bystanders are often first on the scene after a disaster or in a health emergency learn practical skills like how to perform cpr how to use an aed to prepyourhealth possibly save lives learn more ,0
4007,b cdc wants you to be prepared for unpredictable spring weather that can bring lightning tornadoes and flooding to xe x xa ,0
4008,b dyk more than million americans have hemophilia von willebrand disease other bleedingdisorders here are ways people with bleeding disorders can prepare their health their families for a disaster or medical emergency prepyourhealth ,0
4009,b dyk there are domains of preparedness including community resilience biosurveillance the phepprogram advances these areas to better prepare state local public health systems for emergencies learn more sundaythoughts ,0
4010,b here are things you should know about the flu pandemic why it still matters more than years later prepyourhealth ,0
4011,b handwashing with soap water is one of the most important practicalskills you can learn teach to others to avoid getting sick spreading germs at all times including before you handle food disaster or not learn more prepyourhealth nppm ,0
4012,b learn use teach others practicalskills to prepyourhealth for disasters learn how to clean sanitize food surfaces such as countertops plates that may have touched floodwater to help prevent the spread of illness disease more nppm ,0
4013,b after the storm here are post disaster poisoning threats you should know about prepyourhealth for to preventpoison nppm ,0
4014,b lack of clean safe water allows diseases like cholera and typhoid to spread learn more worldwaterday ,0
4015,b flooding power outages can affect food safety eating something contaminated by floodwater for example can cause diarrheal disease when in doubt throw out any food that may not be safe to eat learn more prepyourhealth nppw saturdaythoughts ,0
4016,b keep all prescription over the counter medicines vitamins upandaway out of reach sight of children pets this includes your emergency preparedness supply learn more prepyourhealth nppw ,0
4017,b discard food that may have been exposed to floodwater perishable foods that have not been properly refrigerated and xe x xa ,0
4018,b tornadoes can happen any time of year but are most common in the spring and summer now is the time to make a plan for where xe x xa ,0
4019,b carbon monoxide co is a silent killer you can t see it smell it or taste it yet there it is any time you burn a fossil fuel in for example a generator here are ways you can prevent copoisoning after a disaster prepyourhealth nppw ,0
4020,b learn how cdc responder vance worked to find a suspected contact of an ebola patient who had crossed the border into uganda xe x xa ,0
4021,b firstdayofspring safety tips presented by adorable animals prepyourhealth wednesdaywisdom ,0
4022,b flooding power outages can affect food safety eating or drinking something contaminated by floodwater for example can cause diarrheal disease when in doubt throw out any food that may not be safe to eat learn more prepyourhealth nppw ,0
4023,b effective handwashing is a practicalskill that is easy to learn teach to others practice every day to prepyourhealth for a disaster or other health emergency learn more ,0
4024,b floodwaters contain many things that can be harmful such as down powered lines wild or stray animals and debris if xe x xa ,0
4025,b carbon monoxide co is a silent killer you can t see it smell it or taste it yet there it is any time you burn gasoline natural gas charcoal or kerosene here are ways you can prevent copoisoning after a disaster prepyourhealth nppw ,0
4026,b feeling anxious isolated or overwhelmed are all common reactions among survivors responders before during and after xe x xa ,0
4027,b hn viruses which usually cause more severe illness in people are now most common in the us seek medical advice early xe x xa ,0
4028,b here are types of post disaster poisoning threats that you should be aware of ways to prepyourhealth for each nppw preventpoison ,0
4029,b cdc responds to ebola cdc responder vance senior technical advisor to uganda s ministry of health works with internati xe x xa ,0
4030,b cdc web feature cdc wants you to take these important steps to reduce the harm caused by flooding visit ,0
4031,b effective handwashing is a practicalskill that is easy to learn teach to others practice every day to prepyourhealth for a disaster or other health emergency here are reasons why washing your hands matters sundaythoughts ,0
4032,b cdcgov s new point of dispensing pod to community reception center crc planning tool includes summaries action steps checklists to help health depts in radiation emergencies learn more phepprogram weekendwisdom ,0
4033,b here are ways people with bleedingdisorders can prepare their health for their families friends to help in a disaster or medical emergency prepyourhealth saturdaythoughts ,0
4034,b partnerships help save lives when disaster strikes phepprogram s storiesfromthefield are real life stories of how cdcgov works with states territories local communities to prepare protect public health prepyourhealth ,0
4035,b the st disease detective john snow was born onthisdate in his ideas laid the foundation for how we track stop threats to public health today learn more prepyourhealth otd flashbackfriday ,0
4036,b personal health preparedness can affect community health resilience seek out share resources training volunteer opportunities that can help people prepare protect their health in emergency learn more prepyourhealth thursdaythoughts ,0
4037,b have your pi xf xf xa xa eat it too observe piday in prepyourhealth fashion with this recipe for preparedness cherry xf xf xd x pies from kitcookoff thursdaythoughts ,0
4038,b have you pi pared your personal health is a prime opportunity to make sure your emergency preparedness kits are squared away with personal needs prescriptions paperwork power sources learn more prepyourhealth piday ,0
4039,b have asthma work with your dr or other medical professional to create an asthma action plan knowasthma ,0
4040,b people with bleedingdisorders prepyourhealth for an emergency with these preparedness tips wednesdaywisdom bleedingdisordersmonth ,0
4041,b answer it could be flu in general flu usually comes on suddenly is more intense than a common cold it can be hard to te xe x xa ,0
4042,b in a volcano erupted on the island of hawai i did not stop erupting for months the phepprogram helped to evaluate shelters keep the public informed distribute more than particulate filtering masks learn more ,0
4043,b stay up to date on your immunizations vaccinations for infections illnesses such as tetanus seasonal flu to prepyourhealth for a disaster keep a copy of your vaccination records with your emergency kit learn more tuesdaythoughts ,0
4044,b in recent weeks influenza a hn which often is more severe for older people and young kids has become the most common virus xe x xa ,0
4045,b with heavy rain forecast across a major portion of the central and southern u s now is the time to make sure you re getting xe x xa ,0
4046,b operation shortbread is an example of the kind of unique partnerships that can happen when health dept s thinkoutsidethecookiebox to build community resilience prepare public health phepprogram nationalgirlscoutday ,0
4047,b if you ve been struggling w difficult emotions after experiencing a natural or human caused disaster make today the day xe x xa ,0
4048,b in the phepprogram helped michigan respond to a multi state hepatitisa outbreak by tracking cases providing public information providing more than doses of hepatitis a vaccine in areas affected by the outbreak ,0
4049,b people with bleedingdisorders here are ways to prepyourhealth for a disaster or bleed emergency mondaythoughts ,0
4050,b do you live in a flood prone area learn about your community s emergency plans and practice a flood evacuation route xe x xa ,0
4051,b latest fluview shows that the u s is experiencing a second wave of hn virus activity it s important to take steps to p xe x xa ,0
4052,b in sept hurricane florence crawled through north carolina causing catastrophic flooding learn more about ncpublichealth s efforts to inform protect respond to the personal health needs of survivors prepyourhealth phepprogram ,0
4053,b dyk more than million americans have hemophilia von willebrand disease vwd other bleedingdisorders in an emergency their health depends on having the medicines medical supplies they need to treat a bleed learn more prepyourhealth ,0
4054,b in observance of bleedingdisordersmonth here are some ways people with bleedingdisorders can prepare for a disaster or other health emergency prepyourhealth ,0
4055,b cdcgov s preparedness capabilities standards range from community preparedness to volunteer management learn how the capabilities are used by publichealth departments to prepare for a health emergency phepprogram ,0
4056,b here are fridaythoughts about the flu that could help you prepyourhealth for a future flu pandemic ,0
4057,b new in season flu estimates from cdcgov show that over million people have been sick with flu this season the latest figu xe x xa ,0
4058,b flood water can pose a drowning risk for everyone regardless of their ability to swim always follow warnings about f xe x xa ,0
4059,b read new cdc blog prepare your health personal health preparedness for people with bleeding disorders such as hemophili xe x xa ,0
4060,b springforward an hour this sunday check the batteries in your smoke alarms carbon monoxide co detectors while you re at it usfirerecommends that you test your devices at least once a month prepyourhealth daylightsavingtime ,0
4061,b countermeasures mitigation is of domains of preparedness operation shortbread is a positive example of what happens when health dept s thinkoutsidethecookiebox to build community resilience protect public health phepprogram mitigationmarch ,0
4062,b an emergency action plan is more than a list of names contact numbers street addresses think of it as a user manual for how to stay healthy informed connected in an emergency learn more prepyourhealth thursdaythoughts ,0
4063,b stay safe during disaster clean up wear sturdy shoes or boots long sleeves and gloves when handling or walking on o xe x xa ,0
4064,b in an emergency people with bleedingdisorders depend on easy access to treatment prescriptions personal needs don t be without factor medical supplies in a disaster or health emergency learn more ways to prepyourhealth thursdaythoughts ,0
4065,b parents of children with bleedingdisorders are you worried about your child s safety knowing that a bleed can happen at any time prepare yourself your child teachers caregivers for an emergency with these prepyourhealth tips wednesdaywisdom ,0
4066,b older adults are more susceptible to health problems caused by cold in winterweather if you or someone you know are o xe x xa ,0
4067,b learn how public health experts traced a measles outbreak among unvaccinated persons in calif to prevent a larger outb xe x xa ,0
4068,b effective handwashing is a practicalskill that is easy to learn teach to others practice everyday to prepyourhealth for a disaster or other health emergency here are reasons why proper handwashing should matter to you wednesdaymotivation ,0
4069,b families with a bleeding disorder are you prepared for an emergency here are some prepyourhealth tips for people parents of children living with bleedingdisorders tuesdaythoughts ,0
4070,b if you must travel during winterweather conditions let someone know your destination and when you expect to arrive h xe x xa ,0
4071,b ways to prepyourhealth for winter the hard work of shoveling snow in cold temperatures tuesdaythoughts ,0
4072,b if a person has cardiac arrest rapid treatment with a medicaldevice called an automated external defibrillator aed c xe x xa ,0
4073,b bleedingdisorders such as hemophilia von willebrand disease vwd require care treatment especially during a disaster stay ahead of any type of emergency with these prepyourhealth tips tuesdaythoughts ,0
4074,b after a disaster the number of people with psychological trauma can exceed the number of people with physical injury by as much as to look for these common signs of distress in friends family following an emergency mondaythoughts ,0
4075,b after deploying to puerto rico to assist with hurricane maria recovery atsdr created an app to help healthcare facilities comm xe x xa ,0
4076,b it is natural to feel stress anxiety grief worry after a disaster here are tips to help you cope prepyourhealth mondaythoughts ,0
4077,b tornadoes can trigger strong feelings of distress among survivors responders others affected you re not alone the xe x xa ,0
4078,b prepyourhealth for a disaster or an emergency by having the personal needs prescriptions paperwork power sources practical skills you need to protect your health learn how sundaythoughts ,0
4079,b dyk there are domains of preparedness including community resilience biosurveillance the phepprogram works to advance these areas so state local public health systems are better prepared for emergencies learn more sundaythoughts ,0
4080,b last year s false missile alert in hawaii raised a lot of questions people turned to social media for information public health communicators must meet people where they are to provide answers learn more in the latest cdcmmwr ,0
4081,b from outbreaks mold to extreme heat cold whole community extends beyond the household drseussday weekendwisdom ,0
4082,b here are ways to prepyourhealth to clear snow in cold temperatures fridaythoughts ,0
4083,b effective handwashing is a practical skill that is easy to learn teach to others practice everyday to prepyourhealth for a disaster or other health emergency here are reasons why proper handwashing should matter to you diyfriday fridaythoughts ,0
4084,b here are things you should know about the flu pandemic why it still matters today prepyourhealth thursdaythoughts tbt ,0
4085,b downed power lines near you here s how to stay safe at home and in the car during winterweather ,0
4086,b strength after is distressline s new initiative which collects stories of hope strength during recovery across diffe xe x xa ,0
4087,b after the false missile alert in hawaii an analysis of posts found that tweets contained themes of informationprocessing an xe x xa ,0
4088,b check your home for recalled tahini products linked to salmonella outbreak outbreak appears to be over but recalled products xe x xa ,0
4089,b close knit communities are often more resilient get to know your neighbors especially those who are elderly live alone or rely on electricity powered medical devices they may need help in a disaster or evacuation learn more prepyourhealth ,0
4090,b is your home winter ready here s how to weatherproof your home for the next round of winterweather ,0
4091,b please join cdcgov s emergency partners information connection cdcenvironment today at pm et for a special webinar on the hazards communication needs in nuclear radiological disasters learn more wednesdaywisdom ,0
4092,b communication is crucial in all phases of a disaster or emergency discuss ways to communicate your well being whereabouts with family friends neighbors caregivers learn more prepyourhealth tuesdaythoughts ,0
4093,b join cdcgov s emergency partners information connection tomorrow feb at pm et for a special webinar featuring communication experts from cdcenvironment on nuclear radiological emergencies learn more tuesdaythoughts ,0
4094,b work alongside cdc diseasedetectives and help combat publichealth threats apply to cdc s epidemiology elective program at ht xe x xa ,0
4095,b people who have a medical condition like high blood pressure are at increased risk for a heart attack when performing strenuous exercise such as shoveling snow here are ways to prepyourhealth for winterwx heartmonth ,0
4096,b mondaymotivation real volunteers share their why for joining mrc_aspr mondaythoughts ,0
4097,b new cdc study shows flu vaccine prevented more than million flu illnesses flu hospitalizations flu deaths du xe x xa ,0
4098,b prepyourhealth with practical skills learn how to test replace the batteries in your carbon monoxide detectors how to use a portable generator safely in a power outage ,0
4099,b last year s false missile alert in hawaii raised a lot of questions people turned to twitter for answers publichealth worke xe x xa ,0
4100,b cdcgov s preparedness capabilities standards range from community preparedness to volunteer management learn how the capabilities help health departments be ready to respond to a publichealth emergency phepprogram ,0
4101,b ways to prepyourhealth to shovel snow in cold temperatures sundaythoughts weekendwisdom ,0
4102,b the latest fluview shows influenza activity at the highest level it has been so far this season flu activity is expected to xe x xa ,0
4103,b emergencies are chaotic scary risk communication shouldn t be when posting potentially life saving messages on social media public health agencies must know the type of information people need want learn more in the latest cdcmmwr ,0
4104,b curious how cdcgov your state would work together in a health emergency check out our stories from the field to learn how phepprogram partnerships help to save lives when disaster strikes weekendwisdom ,0
4105,b ways to prepyourhealth to shovel snow in cold temperatures fridaythoughts diyfriday ,0
4106,b cdcgov s new health care closed point of dispensing pod toolkit offers resources planning considerations for setting up closed pods learn more phepprogram fridaythoughts ,0
4107,b follow cdcflu for fluseason updates and tips to protect yourself and your family from flu ,0
4108,b new in this week s mmwr reports on contaminatedwater supply missilewarning neonatalabstinencesyndrome and more https xe x xa ,0
4109,b cdcgov s new preparedness capabilities standards provide a vital framework for health departments to prepare for respond to recover from a publichealth emergency learn more phepprogram thursdaythoughts ,0
4110,b learn practical skills like cpr to prepyourhealth for winter weather bystanders neighbors are often the st on the scene in a health emergency call right away if you notice the signs of a heart attack in yourself or someone else learn more ,0
4111,b prepyourhealth that of your pets the purrrfect emergency kit includes copies of important vet records prescriptions a leash a photo of your pet here are steps you can take to keep an emergency from turning cat astrophic loveyourpetday ,0
4112,b prepyourhealth with practical skills know when learn how to replace the batteries in your smoke alarms carbon monoxide detectors usfire recommends that you test your devices at least once a month mondaymotivation nationalbatteryday ,0
4113,b with more winter storms on the horizon for this week remember to be cautious when traveling check the forecast before you xe x xa ,0
4114,b in sept hurricane florence crawled through north carolina causing catastrophic flooding learn how the state health department with the help of cdcgov s phepprogram responded to the public health emergency to keep residents safe learn more ,0
4115,b know your asthma triggers bad weather such as thunderstorms or high humidity can cause asthma attacks ,0
4116,b widespread flu activity is being reported by states and puerto rico help stop the spread of flu and take actions xe xc x xef xb xfge xe x xa ,0
4117,b people who have a medical condition like high blood pressure are at increased risk for a heart attack when performing strenuous exercise such as shoveling snow here are ways to prepyourhealth for winterwx heartmonth ,0
4118,b learn practical skills like cpr to prepyourhealth for winter weather bystanders neighbors are often the st on the scene in a health emergency call right away if you notice the signs of a heart attack in yourself or someone else learn more ,0
4119,b check the weather temperature wind chill before going outside to shovel snow use that information to make decisions on when to shovel what to wear learn more ways to prepyourhealth for winter weather weekendwisdom ,0
4120,b here are things you should know about the flu that could help you prepyourhealth for a future flu pandemic fridaythoughts flashbackfriday ,0
4121,b here are reasons why handwashing with soap water is one of the most important prepyourhealth steps you can take to avoid getting sick spreading germs at all times including after a disaster diyfriday ,0
4122,b don t overdo it when you shovel snow in cold temperatures take frequent breaks to catch your breath drink water shoveling is strenuous exercise pushing a snow blower can be hard work too in either case it s important to hydrate rest learn more ,0
4123,b prepyourhealth with someone special show them that preparingiscaring with our bemine valentinesday card ,0
4124,b give the valentinesday gift of personal health preparedness prepyourhealth preparingiscaring ,0
4125,b build an emergency fund that lasts as long as your xe x xa xef xb xf preparingiscaring valentinesday ,0
4126,b dyk the combination of cold temperatures strenuous exercise such as shoveling snow can put strain on your heart learn to recognize how to react to the major signs symptoms of a heart attack prepyourhealth heartmonth thursdaythoughts ,0
4127,b after a disaster it s common for survivors responders to experience temporary feelings of distress while others may be xe x xa ,0
4128,b here are ways to prepyourhealth to shovel snow in winterwx wednesdaywisdom ,0
4129,b written by experts at cdcgov leading publichealth agencies cdc oxunipress published the cdc field epidemiology manual a guide to investigating public health events w recommendations field tested guidance for outbreak response free online ,0
4130,b did you know that infants lose heat more easily than adults in the winter cold keep babies bundled up when taking them ou xe x xa ,0
4131,b check on neighbors especially those who are elderly live alone or rely on medical equipment in winterwx stop by to ask if they have supplies to check that the home is heated to look for signs of hypothermia prepyourhealth tuesdaythoughts ,0
4132,b winterweather storms can cause unexpected power outages follow these tips to prepare for and stay safe during a sudde xe x xa ,0
4133,b icymi flu experts discussed fluseason activity and flu vaccination treatment recommendations view here ,0
4134,b if you must head outdoors into winterwx know before you go monitor the forecast road conditions on radio tv follow your local nws forecast office for watches warnings learn more prepyourhealth wintersafety tuesdaythoughts ,0
4135,b prepyourhealth for winter weather stay indoors off the roads if you can if you do go out layer on the clothes leave no skin exposed limit your time outdoors to prevent cold related health problems learn more ,0
4136,b bo lab team was the first all woman team to run cdc s ebola testing lab in sierra leone in they were followed by the w xe x xa ,0
4137,b flu forecasts predict that flu activity will continue to increase for more weeks with a chance the season will peak in xe x xa ,0
4138,b a flu pandemic or large scale disaster like a hurricane could make it difficult to get your prescriptions filled here are ways to prepare your medicine cabinet for an emergency prepyourhealth sundaythoughts ,0
4139,b one way to get involved in your community is to join mrc_aspr mrc volunteers help to improve local emergency response capabilities to build personal community health resilience learn more prepyourhealth saturdaythoughts ,0
4140,b the neighborly thing to do in an emergency is to help each other learn how states with phepprogram support came together to protect public health during hurricanes florence harvey irma prepyourhealth ,0
4141,b here are personal nonpharmaceutical interventions or npis you can learn teach others to help avoid getting spreading flu at all times including during a pandemic prepyourhealth diyfriday ,0
4142,b wintry weather snow storms are expected across many states this weekend xf xf xc xa xe xd x stay tuned to local weather forecasts get to xe x xa ,0
4143,b get in the know here s a list of those at high risk for hypothermia learn more ,0
4144,b bystanders are often first on the scene after a disaster or in a health emergency learn practical skills like how to perform cpr how to use an aed to prepyourhealth possibly save lives learn more fridaymotivation diyfriday ,0
4145,b in the first days of states have reported measles cases to cdc for being so early in the year the number of xe x xa ,0
4146,b here are things you should know about the flu pandemic why it still matters today prepyourhealth thursdaythoughts tbt ,0
4147,b tired of winter yet spend the last month of winter making sure you re prepared for an emergency make an emergency plan f xe x xa ,0
4148,b the flu vaccine and hand washing can help you and your kids prevent the flu use ready wrigley s flu book to help kids underst xe x xa ,0
4149,b written by experts at cdcgov for epidemiologists other public health agencies the field epidemiology manual offers recommendations field tested guidance for an effective outbreak response free online ,0
4150,b microchips are a great way to prepare your pets for emergencies they can help reunite lost pets with their families but xe x xa ,0
4151,b if it s too cold outside for you it s probably too cold for your pet cats dogs like people are susceptible to cold related health problems keep your pets inside during winterwx get more petprep tips prepyourhealth wednesdaywisdom ,0
4152,b how do you communicate during an outbreak when you don t know all the answers find out in cdc s field epidemiology manual h xe x xa ,0
4153,b in a child in wisconsin fell sick with a rare illness spread through rats xe x xseoul hantavirus more cases would follow learn about the dhswiresponse how with phepprogram support they were able to rapidly contain the outbreak prepyourhealth ,0
4154,b winter storms and cold temperatures can be dangerous cdc wants you to stay safe and healthy by planning ahead for power outage xe x xa ,0
4155,b check on neighbors especially those who are elderly live alone or rely on medical equipment in winterwx stop by to ask if they have supplies to check that the home is heated to look for signs of hypothermia prepyourhealth tuesdaythoughts ,0
4156,b are you prepared for a winter storm get ready using these winter weather checklists wintersa xe x xa ,0
4157,b dyk there are domains of preparedness including community resilience biosurveillance the phepprogram works to advance these areas so state local public health systems are better prepared for emergencies learn more ,0
4158,b there are multiple ways to help build health resilience in your community one way is to get involved with your local m xe x xa ,0
4159,b prepare like a champion today check out game day tips to help keep your food safe and super superbow xe x xa ,0
4160,b superbowlsunday comes around once a year but much of what goes into readying a city to host a superbowl happens months before out of public view learn what gadph the local health dept are doing off the field to prepare for sbliii phepprogram ,0
4161,b effective handwashing is a practical skill that is easy to learn teach to others practice everyday to prepyourhealth for a disaster or other health emergency here are reasons why proper handwashing should matter to you sundaythoughts ,0
4162,b there are multiple ways to help build health resilience in your community one way is to get involved with your local mrc_aspr unit learn more about the mrc from people who know it well the volunteers prepyourhealth ,0
4163,b for the big game we re cheering for defense practicing healthy habits like avoiding close contact with people who are sick xe x xa ,0
4164,b if it s too cold outside for you it s probably too cold for your pet cats dogs like people are susceptible to col xe x xa ,0
4165,b effective handwashing is a practical skill that you can easily learn teach to others practice every day to prepyourhealth for a public health emergency here are reasons why handwashing should matter to you diyfriday ,0
4166,b an estimated million people will visit atlanta for superbowl learn more about gadph the fulton county health district s game plan to protect the public s health during sbliii prepyourhealth phepprogram fridaythoughts ,0
4167,b more than a years ago a flu pandemic swept the globe infecting an estimated one third of the world s population here are things you should know about the flu why it matters today prepyourhealth thursdaythoughts ,0
4168,b power out in your home if you light a candle to brighten your space always put it out when you leave more tips here xe x xa ,0
4169,b cold air can trigger asthma attacks causing coughing shortness of breath in order to protect their lungs people can hel xe x xa ,0
4170,b latest fluview shows flu is widespread in u s states flu vaccination is the best tool to prevent flu but antiviral dru xe x xa ,0
4171,b learn practical skills like cpr to prepyourhealth for winterwx bystanders are often first on the scene in an emergency may be able to help someone with a cold weather health problem such as hypothermia learn more thursdaythoughts ,0
