,clean_text,Predicted Labels
3327,b there is currently an outbreak of leptospirosis in the golan heights region of israel travelers to the area should avoid contact with infected waterways including gilabun jilbon majrase meshushim yarden jordan park yehudiya zakhi and zavitan ,1
3328,b quiz which of johanzynn s three travel kit must haves is a go to for you find a complete travel health kit list ,0
3329,b jz s top three must have s for her kit are sunscreen bug spray and anti bacterial wipes find a complete travel health kit list ,0
3330,b meet johanzynn she is a fellow with cdc s travelers health a curator of an amazing travel health kit and a prepared traveler natlprep ,0
3331,b going on a birthright trip to israel there is currently an outbreak of leptospirosis in the golan heights region travelers to the area should avoid contact with fresh water like lakes or rivers that may be contaminated see our latest travel notice ,0
3332,b rhett s takeaway xc xa xe x xcas more people travel internationally than ever before clinicians should consider infectious diseases in travelers to all countries including higher income countries xe x xd read rhett s article ,0
3333,b meet rhett one of travelers health s disease detectives coauthor of infectious diseases acquired by international travelers visiting the usa ,0
3334,b traveling to brazil there are ongoing outbreaks of yellowfever and measles make sure you re vaccinated against these diseases before you leave the us more information ,0
3335,b leaf xf xf xd x xf xf xd x xf xf xd x the flu behind this season and get your flu shot today firstdayoffall ,0
3336,b clinicians if your patients are complaining of fever persistent diarrhea or skin problems be sure to ask them about their recent travel history it could be a travel related illness read about cdc s tips for a post travel evaluation ,0
3337,b traveling abroad with kids make a family appt with your health care provider to get needed vaccines and medicines before you travel more tips for a smooth vacation on our traveling with children resource page ,0
3338,b going on a cruise before you dock go see a doc you should be up to date on routine vaccines like mmr chickenpox and seasonal flu xc xayou may need other vaccines depending on where you ll be stopping and your planned activities xc xamore info ,0
3339,b clinicians if your patients are months or older and are about to travel internationally make sure they are protected against measles xc xaover cases of measles have been reported across europe this year alone more information ,0
3340,b quiz do you pack a travel health kit with your rx over the counter meds and supplies like hand sanitizer first aid kit insect repellent sunscreen important travel docs when you travel ,0
3341,b meet mae she s a fellow with cdc s travelers health an expert travel health kit creator and a prepared traveler before every trip mae prepares her meds travel docs re ups on her supplies find a full travel health kit list here natlprep ,0
3342,b arrr matie cruising on the high seas make sure you have your recommended shots be you go bring your travel health kit antidiarrheal meds w you tell your dr about your cruise if you feel sick after you return learn more talklikeapirateday ,0
3343,b new outbreak of leptospirosis in northern israel golan heights travelers to the area should avoid contact with fresh water like lakes or rivers that may be contaminated ,0
3344,b traveling to europe ask your doctor whether you need a dose of mmr vaccine before you travel in there have been over cases of measles reported in europe ,0
3345,b the correct answer is c there have been cases this year find out if there s a measles outbreak at your next planned destination ,0
3346,b heading to the hinterlands before you go offthegrid get prepared for a healthy and safe adventure our xe x xctravel to remote places xe x xd feature will walk you through pre during posttravel tips ,0
3347,b traveling abroad with kids make a family appt with your health care provider to get needed vaccines and medicines before you travel more tips for a smooth vacation on our traveling with children resource page ,0
3348,b how many cases of measles have been reported in europe so far this year ,0
3349,b in severe cases the disease can cause kidney or liver failure meningitis bleeding in the lungs and even death ,0
3350,b symptoms include fever headache chills muscle aches vomiting jaundice yellow eyes and skin red eyes stomach pain diarrhea and rarely a rash ,0
3351,b leptospirosis a disease spread by animal urine people can get infected when they come in contact with urine contaminated water soil or food learn more ,0
3352,b there is currently an outbreak of leptospirosis in the golan heights region of israel travelers to the area should avoid contact with infected waterways including gilabun jilbon majrase meshushim yarden jordan park yehudiya zakhi and zavitan ,1
3353,b clinicians if your patients months of age or older planning internat l travel make sure they are protected against measles cases of measles have been reported across europe this year alone for more info about measles travel ,0
3354,b traveling to europe ask your doctor whether you need a dose of mmr vaccine before you travel in there have been over cases of measles reported in europe ,0
3355,b going on a birthright trip to israel there is currently an outbreak of leptospirosis in the golan heights region travelers to the area should avoid contact with fresh water like lakes or rivers that may be contaminated see our travel notice ,0
3356,b prepare for the unexpected if you re traveling to a remote area consider medical evacuation insurance in case you can t get medical treatment where you are more remote travel tips ,0
3357,b if you answered yellow book you re correct find a copy online here ,0
3358,b clinicians a geosentinel analysis suggests that histoplasmosis is the most frequently reported fungal infection in internat l travelers remember to ask your patients about their travel history consider mycoses when treating patients returning from internat l travel meded ,0
3359,b our favorite book on readabookday is cdc s yellow book our go to chapter is pretravel consultation because clinicians rely on it to prepare patients for international travel if you re interested in travel health download a copy here ,0
3360,b readabookday what is cdc s health information for international travel book commonly called ,0
3361,b the answer is b umbrella the full list of items in a travel health kit can be found ,0
3362,b september is national preparedness month natlprep in your travel health kit cdc suggests including all of the following except what a xc xaepa registered insect repellent b xc xaumbrella c xc xaantidiarrheal meds d xc xamild laxative e xc xaprescription meds ,0
3363,b visiting a remote place venturing off the beaten path involves certain risks that you may not encounter on a normal trip get prepared to go where most don t travelunplugged ,0
3364,b new outbreak of measles in brazil travelers to brazil especially to the amazonas should be vaccinated against measles before leaving the us check our latest travel notice ,0
3365,b el zika se puede transmitir por v xc xada sexual prot xc xagete a ti y a tus seres queridos y aprende c xc xbmo puedes prevenir la transmisi xc xbn del virus viajosinzika ,0
3366,b si viajaste a un xc xarea con riesgo de zika usa repelente de insectos aprobado por la epa por semanas luego de tu regreso esto evitar xc xa que pases el zika a otros mosquitos inf xc xbrmate viajosinzika ,0
3367,b zika can be sexually transmitted protect the ones you love and learn how to prevent the spread of zika viajosinzika ,0
3368,b xc xbfviajar xc xas a una boda en latinoam xc xarica o el caribe prev xc xan el zika llev xc xandote un repelente de insectos aprobado por la agencia de protecci xc xbn ambiental epa camisas de mangas largas pantalones largos y condones aprende m xc xas ,0
3369,b traveling to latin america or the caribbean for a destination wedding prevent zika by bringing epa registered insect repellent long sleeved shirts and pants and condoms learn more ,0
3370,b dyk that skin problems are some of the most frequent travel related illnesses if you notice any rashes boils or fungal infections and have recently traveled you might want to go to a dr read more about what to do if you get sick after travel ,0
3371,b clinicians keep mers in mind when treating patients returning from hajj with fever and symptoms of respiratory illness such as cough or shortness of breath see our hajj travel notice ,0
3372,b clinicians a recent geosentinel analysis suggests that histoplasmosis is the most frequently reported fungal infection in international travelers ask your patients about their travel history consider mycoses when treating patients returning from international travel meded ,0
3373,b is measles at your next destination there are outbreaks of measles occurring around world make sure you re vaccinated against measles before you go check our latest travel notices ,0
3374,b just getting back from hajj some serious travel related illnesses may not cause symptoms until after you get home if you re not feeling well you may need to see a doctor find a clinic here ,0
3375,b traveling abroad this nationalimmunizationawarenessmonth schedule an appointment w a travel medicine specialist to get needed vaccines before your trip ,0
3376,b iceid an international infectious disease conference will be held in atlanta ga august connect w colleagues to share the latest on issues affecting the emergence spread control of infectious diseases ,0
3377,b if you ve traveled to an area with a risk of zika use an epa registered insect repellent for weeks after you return this prevents passing zika to mosquitoes who can pass it to others learn more viajosinzika worldmosquitoday ,0
3378,b hajj tips use only clean unused razors for head shaving male pilgrims should go to officially designated centers to be shaved more tips for a healthy pilgrimage ,0
3379,b happy nationalaviationday to all of our frequent international flyers xe xc x check out our tips for preventing or minimizing jet lag ,0
3380,b happy worldphotographyday globe trekkers be sure to reply with your best travel photos we want to see your favorite places xf xf x xb xf xf x xba ,0
3381,b happy worldhumanitarianday to those travelers providing disaster relief and other humanitarian or missionary aid work overseas stay safe and protect your health notatarget ,0
3382,b clinicians there is an outbreak of ebola in drc if you are working in an area and at risk of exposure to ebola take steps to prevent illness ,0
3383,b is measles at your next destination there are outbreaks of measles occurring around world make sure you re vaccinated against measles before you go check our latest travel notices ,0
3384,b traveling to europe there are ongoing outbreaks of measles in popular tourist destinations like england italy greece and france get vaccinated against measles before you leave the us more information ,0
3385,b if you re traveling for hajj this month be prepared for daytime temps over xc xbf perform rituals at night when possible and stay hydrated more tips ,0
3386,b new cases of ebola have been found in the drc in north kivu kivu nord province check our travel notice for recent updates ,0
3387,b si est xc xas embarazada y planificas un viaje internacional no te arriesgues a contraer el virus del zika nuestro mapa interactivo te mostrar xc xa las xc xareas a evitar para prevenir el zika viajosinzika ,0
3388,b new there is an outbreak of ebola in north kivu kivu nord province in the drc check our travel notice for recent updates ,0
3389,b si est xc xas planeando enviar a los chicos con su abuela en latinoam xc xarica o el caribe empaca lo necesario para prevenir el zika inf xc xbrmate sobre qu xc xa llevar viajosinzika ,0
3390,b planning on traveling to barbados to party this cropover check out our pretravel health tips before you go ,0
3391,b if you re planning to send your kids with your mam xc xa in latinamerica or the caribbean pack items to prevent zika see what to bring viajosinzika ,0
3392,b celebrating the grand kadooment festivities for cropover pack for your health xe x x remember items like sunscreen insect repellent and condoms get more tips for travel to barbados ,0
3393,b madagascar travel advisory level exercise increased caution madagascar is preparing for presidential elections in xe x xa ,0
3394,b ethiopia security alert the us embassy is aware of reports of protests violence civil unrest in and around the city of xe x xa ,0
3395,b clinicians there is an outbreak of rift valley fever in kenya ask patients about any upcoming travel to kenya advise travelers to not touch animals and prevent mosquito bites read more meded ,0
3396,b eliznlse canadanurses _istm_ nnp_bc you are absolutely correct travel health nurses pharmacists and other clinicians provide vital care to international travelers ,0
3397,b consejos para viajeros si vas a viajar a latinoam xc xarica o el caribe este verano usa un repelente de insectos aprobado por la epa usa pantalones largos y camisas de mangas largas para evitar picaduras de mosquitos aprende m xc xas viajosinzika ,0
3398,b clinicians there s an outbreak of polio in papuanewguinea png travelers to png should be fully vaccinated against polio before travel including a single lifetime booster dose for adults who were fully vaccinated as children read more meded ,0
3399,b if you re visiting latinamerica or the caribbean this summer use epa registered insect repellent also wear long pants and long sleeved shirts to avoid mosquito bites learn more ways to prevent zika viajosinzika ,0
3400,b medical dental work tattoos piercings sex can put you at risk for hepb during travel don t take chances get vaccinated worldhepatitisday ,0
3401,b hepatitisb is most common in parts of asia africa south america and the caribbean learn more and be hepaware worldhepatitisday ,0
3402,b xc xbfest xc xas embarazada si est xc xas planificando un viaje este verano antes de que nazca tu beb xc xa no viajes a un xc xarea con riesgo de zika aprende por qu xc xa viajosinzika ,0
3403,b dyk cdc recommends hepa vaccine for most international travelers before your trip talk to your doctor about getting vaccinated worldhepatitisday findthemissingmillions ,0
3404,b traveling off the beaten path to papuanewguinea png there is an ongoing outbreak on polio in png make sure you re fully vaccinated against polio adults who were vaccinated as children should get a single lifetime booster dose read more ,0
3405,b traveling to new places doesn t have to disrupt your diabetes management read about ways you can stay healthy with simple preparations before and during travel abroad ,0
3406,b pregnant if you re planning to take one last trip this summer before the baby arrives don t travel to an area with a risk of zika learn why viajosinzika ,0
3407,b don t forget to make a pre travel consultation with your doctor before you leave for your semester abroad read more studyabroad travel ,0
3408,b volunteering in kenya there is an ongoing outbreak of rift valley fever avoid contact with animals and prevent mosquito bites see our latest travel notice ,0
3409,b clinicians ask patients about any upcoming travel to papua new guinea and make sure travelers are fully vaccinated against polio more information meded ,0
3410,b el verano significa irse de fiesta con los amigos y pasar tiempo de calidad en familia si vas a viajar a latinoam xc xarica o el caribe aprende c xc xbmo puedes protegerte a ti y a tus seres queridos del zika viajosinzika ,0
3411,b don t miss a chance to travel the world because of diabetes read our tips for managing your diabetes while traveling abroad ,0
3412,b summer means parties with friends quality family time if you re traveling to latinamerica or the caribbean see how to protect yourself and loved ones from zika viajosinzika ,0
3413,b traveling to kenya there is an ongoing outbreak of rift valley fever avoid contact with infected animals xe x x including raw meat read more ,0
3414,b taking your semester abroad this year be sure to pack to protect your health and schedule your pre travel consultation with your doctor before you leave read more about how to keep your studyabroad safe and healthy here traveltuesday ,0
3415,b update outbreak of rift valley fever in kenya travelers to kenya should avoid contact with animals that may be infected and prevent mosquito bites see our latest travel notice traveltuesday ,0
3416,b si viajaste a un xc xarea con riesgo de zika y crees tener la gripe o el flu habla con tu doctor el zika presenta s xc xadntomas parecidos como fiebre dolor de cabeza en las articulaciones y dolor muscular aprende m xc xas viajosinzika ,0
3417,b there is an outbreak of polio in papuanewguinea although there is no cure for polio it can be prevented with the polio vaccine read more ,0
3418,b update outbreak of polio in papua new guinea png travelers to png should be vaccinated against polio before leaving the us if you were vaccinated or had polio as a child you should get a single lifetime booster dose see our latest travel notice ,0
3419,b traveling with diabetes plan ahead for more fun and less worry on your next vacation with these tips read more ,0
3420,b if you traveled to an area with a risk of zika and think you may have flu or a cold talk to your doctor zika may have similar symptoms like fever headache joint or muscle pain learn more viajosinzika ,0
3421,b el verano es tiempo para disfrutar de momentos especiales junto a tu familia y amigos si vas a viajar a latinoam xc xarica o el caribe para celebrar aprende c xc xbmo prevenir el zika viajosinzika ,0
3422,b studying abroad this fall semester learn about how to stay safe healthy in your host country by reading our tips studyabroad ,0
3423,b visiting barbados for grand kadooment this august you may be at risk for zika or other illnesses spread by mosquitoes remember to pack your insect repellent cropover ,0
3424,b summer is a time for special moments with friends and family if you re traveling to latinamerica or the caribbean to celebrate learn how to prevent zika viajosinzika ,0
3425,b heading to the lake river or ocean this summer a new cdc report finds disease outbreaks linked to swimming in lakes rivers and oceans from xe x x learn more ,0
3426,b are you on your way to tomorrowland mass gatherings like large music festivals have unique health risks register your trip with travelgov s step program and get tips for keeping yourself healthy during your trip ,0
3427,b warm weather can lead to overgrowth of harmful algae and bacteria in water which can be toxic know the health risks and follow beach drinking water and shellfish advisories to protect your health ,0
3428,b xc xbfviajar xc xas a una boda en latinoam xc xarica o el caribe prev xc xan el zika llev xc xandote un repelente de insectos aprobado por la epa camisas de mangas largas pantalones largos y condones aprende m xc xas viajosinzika ,0
3429,b la prevenci xc xbn de zika comienza si previenes picaduras de mosquitos si viajas a latinoam xc xarica o el caribe empaca un repelente de insectos aprobado por la epa no dejes que esos mosquitos molestosos te arruinen el verano viajosinzika ,0
3430,b don t swallow the water you swim in just one mouthful of water that has diarrhea causing germs can make you sick ,0
3431,b harmful overgrowths of algae and bacteria can be toxic to your health check for beach advisories online or on signs near the water on your next trip more tips ,0
3432,b getting some vitaminsea this summer avoid swimming in freshwater streams canal and lakes they may be contaminated with germs that can cause infections like schistosomiasis and leptospirosis check out these other water safety tips ,0
3433,b celebrating this cropover in barbados be sure to bring plenty of sunscreen insect repellent and read up on our pre travel suggestions before you go ,0
3434,b traveling to latinamerica or the caribbean for a destination wedding prevent zika by bringing epa registered insect repellent long sleeved shirts and pants and condoms learn more viajosinzika ,0
3435,b xc xapor ah xc xad vienen las fiestas de verano antes de que te vayas a latinoam xc xarica o el caribe prot xc xagete a ti y a tus seres queridos del zika aprende c xc xbmo viajosinzika ,0
3436,b sometimes algae can grow out of control and contaminate lakes rivers and oceans xe x x which can affect your health take steps to avoid these harmful algal blooms abroad with these tips ,0
3437,b warmer weather means harmful algae and bacteria are more likely to grow in rivers lakes and oceans avoid swimming in water that smells bad looks discolored has foam scum on top or dead fish more tips summertime safetyfirst ,0
3438,b summer fiestas are almost here before you leave for latinamerica or the caribbean protect yourself and loved ones from zika learn how viajosinzika ,1
3439,b new study suggests that deaths and illness among business travelers could be reduced by improving awareness of malaria medication vaccinations for vaccine preventable diseases and preventing travelers diarrhea via _istm_ traveltips ,0
3440,b new study suggests that diagnosis of leptospirosis may not be routinely considered in sick intl travelers clinicians read more and improve your awareness of the clinical presentations this potentially fatal emerging zoonosis via ajtmh meded ,0
3441,b clinicians there s an outbreak of drug resistant typhoid fever in pakistan keep typhoid fever in mind when treating patients with fever diarrhea or constipation especially after international travel ,0
3442,b verano viajar si viajaste a un xc xarea con riesgo de zika usa repelente de insectos aprobado por la epa por semanas luego de tu regreso esto evitar xc xa que pases el zika a otros mosquitos inf xc xbrmate viajosinzika ,0
3443,b traveling to pakistan there s an outbreak of typhoid fever typhoid fever can lead to serious complications such as diarrhea and even death make sure you re vaccinated before you go ,0
3444,b dyk malaria contributes substantially to illness deaths among business travelers some travelers may have gotten sick because they didn t take antimalarial medicine or didn t take them as directed read more prep for your next business trip ,0
3445,b summer travel if you ve traveled to an area with a risk of zika use an epa registered insect repellent for weeks after you return this prevents passing zika to mosquitoes who can pass it to others learn more viajosinzika ,0
3446,b outbreak of drug resistant typhoid fever in pakistan clinicians ask patients about any upcoming travel to south asia and make sure all travelers are vaccinated ,0
3447,b new analysis of business travelers finds a broad spectrum of illnesses related to business travel xe x x including malaria vaccine preventable diseases and gi problems via _istm_ journal of travel medicine meded ,0
3448,b el zika se puede transmitir por v xc xada sexual prot xc xagete a ti y a tus seres queridos y aprende c xc xbmo puedes prevenir la transmisi xc xbn del virus viajosinzika ,0
3449,b zika can be sexually transmitted protect the ones you love and learn how to prevent the spread of zika viajosinzika ,0
3450,b clinicians recent data suggest leptospirosis in returning travelers is likely to be under recognized see more here and know the signs and symptoms of this potentially fatal infectious disease meded ,0
3451,b health officials have reported an outbreak of drug resistant typhoid fever in pakistan make sure you re vaccinated against typhoid fever before leaving the us read more ,0
3452,b xc xala temporada de playa ya comenz xc xb si viajas a latinoam xc xarica o el caribe empaca un repelente de insectos aprobado por la agencia de protecci xc xbn ambiental epa para evitar picaduras de mosquitos y prevenir el zika viajosinzika ,0
3453,b haiti we continue to strongly advise u s citizens to reconsider travel to haiti due to crime unrest usembassyhaiti s xe x xa ,0
3454,b clinicians leptospirosis is a serious infection that occurs worldwide recent ajtmh data show most commonly reported regions of infection were se asia central america though infrequent among travelers infection is probably under recognized meded ,1
3455,b new outbreak of drug resistant typhoid fever in pakistan travelers to south asia including pakistan should be vaccinated against typhoid fever before leaving the us check out latest travel notice ,0
3456,b traveling the world with bat traps machetes blow guns liquid nitrogen more cdc_ncezid disease detectives gear up t xe x xa ,0
3457,b dyk commonly prescribed medicines in the us may be illegal in some countries follow these tips to make sure you are travel ready before bringing your medicines abroad ,0
3458,b visiting any european landmarks on your bucket list this summer many popular destinations in europe are having outbreaks of measles make sure you are up to date on your routine vaccines before you go read more ,0
3459,b beach season is here if you re traveling to latinamerica or the caribbean prevent zika by packing epa registered insect repellent to avoid mosquito bites viajosinzika ,0
3460,b itching to book the perfect getaway this summer find out if you ll need any vaccines and learn about health concerns at your destination ,0
3461,b do you take prescription medication remember to bring extra meds on your trip in case of delays and make sure they re allowed at your destination get more tips for traveling with medicine ,0
3462,b si est xc xas embarazada y planificas un viaje este verano no te arriesgues a contraer el virus del zika nuestro mapa interactivo te mostrar xc xa las xc xareas a evitar para prevenir el zika viajosinzika ,0
3463,b itching to book the perfect getaway this summer find out if you ll need any vaccines and learn about health concerns at your travel destination ,0
3464,b are you ready to escape this heatwave and go on a vacation abroad don t forget to enroll your trip in the smart traveler e xe x xa ,0
3465,b traveling abroad don t plan to buy your medicines at your destination they may not be available or might not meet us quality standards get more tips for traveling with meds ,0
3466,b if you re pregnant and planning a summer trip don t risk zika check out our zika map to see which areas pregnant women should avoid viajosinzika ,0
3467,b xc xbfplanificando tu viaje de verano y escapada familiar si te diriges a latinoam xc xarica o el caribe aprende maneras de protegerte a ti y a tus seres queridos del zika mientras se divierten viajosinzika ,0
3468,b catch flights not diseases this summer here s everything you need to know about staying healthy and safe before during and after your vacation abroad ,0
3469,b traveltip if you plan to travel abroad for more than days talk to your health care provider about getting enough of your prescription meds before you go more tips for traveling with meds ,0
3470,b happy independenceday twitter stay safe this fourthofjuly and read up on cdc s fireworks safety tips ,0
3471,b happy fourthofjuly globetrekkers no matter where you re spending independenceday be sure to keep yourself sun burn bug bite free ,0
3472,b happyfourthofjuly fellow travelers whether you re spending it at home or abroad cdc travelers health got great resources to keep you bug bite free this th ,0
3473,b do you take prescription medication remember to bring extra meds on your trip in case of delays and make sure they re allowed at your destination get more tips for traveling with medicine ,0
3474,b dbtinc cdcgov nope not a joke an estimated one in five travelers say they had sex with a new partner while in a foreign country and condoms available in other countries may not be up to us quality standards ,0
3475,b pack smart for summer travel make room for items like sunscreen insect repellent first aid supplies condoms and prescripti xe x xa ,0
3476,b planning your summer travel family getaways if you re heading to latinamerica or the caribbean learn ways to protect yourself and loved ones from zika while still having fun viajosinzika ,0
3477,b a power outages can cause dangerous conditions use caution around downed power lines water affected electrical outlets and broken gas lines only use generators outside and away from open windows doors and air vents safetravelschat ,0
3478,b a tap or well water may become contaminated after a storm pay attention to drinking water advisories in your area safetravelschat ,0
3479,b ab note that government facilitated evacuations aren t guaranteed after a hurricane and us law requires you to sign a form xe x xa ,0
3480,b aa the best option for evacuation out of the path a storm is via commercial options while they re still available don t d xe x xa ,0
3481,b cdctravel taking a family vacation this summer keep your trip worry free by storing medicines up away out of sight and xe x xa ,0
3482,b bszweda hey benjamin thanks for joining the chat you may want to consider travel health insurance in the future especially if you are going off the beaten path or participating in activities that might put you at higher risk for injury safetravelschat ,0
3483,b a bring extra of your prescription meds when traveling in case you get caught in a storm or other travel delays safetravelschat ,0
3484,b a find out if your health insurance will cover emergencies that happen abroad many plans don t cover care outside the u s so consider purchasing travel health insurance and medical evacuation insurance just in case safetravelschat ,0
3485,b a regardless of when you travel you can always prepare for a healthy trip check your destination at for tips on vaccines you might need and other ways to prepare safetravelschat ,0
3486,b glad to join today s safetravelschat with travelgov about traveling during stormseason who all is on the chat feel free to introduce yourselves ,0
3487,b join us in one hour for a live chat with travelgov about international travel during stormseason chime in by tagging us and using safetravelschat starting at pm et ,0
3488,b join us today july at pm et for our safetravelschat featuring advice from travelgov we ll be talking about safe travel during stormseason and disaster preparedness ,0
3489,b hurricane season lasts from june to november are you ready join us as we discuss stormseason travel tips with travelgov tomorrow july at pm et safetravelschat ,0
3490,b join us tomorrow july at pm et for a safetravelschat hosted by travelgov we ll be talking about safe travel during stormseason and disaster preparedness ,0
3491,b want to keep zika away if you re taking a summer trip to an area with a risk of zika pack and use an epa registered insect repellent to avoid mosquito bites learn what else to bring to prevent zika during your trip viajosinzika ,0
3492,b when traveling abroad always be alert when crossing the street xe x x especially in countries where people drive on the left get more road safety tips from cdc nationalsafetymonth traveltips ,0
3493,b catch flights not diseases this summer here s everything you need to know about staying healthy and safe before during and after your vacation abroad ,0
3494,b guys going on any adventures off the beaten path this year prepare for risks abroad and get tips for a fun and safe trip menshealthmonth traveltips ,0
3495,b no a xc xbadas el zumbido de los mosquitos a tu m xc xbasica de verano si vas a un festival en un xc xarea con riesgo de zika aprende qu xc xa debes empacar para protegerte a ti y a tus seres queridos xc xbfa cu xc xales festivales ir xc xas este verano viajosinzika ,0
3496,b if you re planning an international trip this summer talk with your health care provider at least a month before travel to get any needed vaccines and medicines ,0
3497,b visit cdc travelers health at booth at the aanp conference we d love to talk to you about how you can help international travelers to stay healthy abroad nursepractitioners denver publichealth internationaltravel aanp_news ,0
3498,b travelers are more likely to report their destination as tourist spots and xe x xpopulated places such as cities villages or airports rather than countries new analysis looks at how can we bridge the gap to country based recommendations meded ,0
3499,b do you know what to do if a hurricane is headed your way while overseas check out and join us on july at pm et for a live chat with travelgov featuring stormseason travel tips safetravelschat ,0
3500,b veni vidi xe x xavaccine italy and other popular destinations in europe are having outbreaks of measles make sure you are up to date on your routine vaccines before you travel read more ,0
3501,b are you at the aanp conference visit us at booth to learn more about cdc travelers health nursepractitioners denver publichealth internationaltravel aanp_news ,0
3502,b dyk car crashes are the killer of healthy us travelers abroad no vaccine can prevent a car wreck but you can protect yourself with these international road safety tips nationalsafetymonth nscsafety ,0
3503,b don t add the mosquito buzz to your summer music if you re going to a festival in an area with a risk of zika learn what to pack to protect yourself and loved ones what festivals are you excited for this summer viajosinzika ,0
3504,b travelhack reduce your jetlag by shifting your body s clock ahead of time go to bed hours later than usual before traveling west or hours earlier than usual before traveling east nsm nationalsafetymonth wellnesswednesday ,0
3505,b it s not just about the journey but also the destination even popular tourist spots may have serious health risks and outbreaks protect yourself with these tips for staying healthy and safe this summer ,0
3506,b a new analysis explores the discrepancies between traveler reported itineraries and clinician travel destination recommendations read more in journal of travel medicine via _istm_ meded ,0
3507,b podr xc xadas estar chillaxing en la playa este verano pero los mosquitos est xc xan trabajando para picarte si est xc xas por hacer un viaje a latinoam xc xarica o el caribe trae un repelente de insectos aprobado por la epa viajosinzika ,0
3508,b what happens abroad may not always stay abroad if you re concerned you may have been exposed to an std while traveling get tested when you come back the only way to know for sure is to get tested ,0
3509,b you may be relaxing on the beach this summer but the mosquitoes are hard at work if you re taking a trip to latinamerica or the caribbean bring an epa registered insect repellent learn other ways to prevent zika viajosinzika ,0
3510,b travel tip when protecting yourself from the sun and mosquitoes this summer apply sunscreen first then insect repellent get more tips for healthy summer travel summer traveltuesday ,0
3511,b guys before you travel don t forget to pack insect repellent sunscreen alcohol based hand sanitizer and condoms in your dopp kit menshealthmonth traveltuesday ,0
3512,b ferraromikef cdcgov hi mike you can find a table of travel vaccines at see the last column for booster dose schedules some don t require boosters meaning they provide lifelong immunity ,0
3513,b most cases of measles in the us result from international travel before you go check our travel notices for any outbreaks at your destination and make sure you re protected against measles summertravel ,0
3514,b heading to a tropical destination this summer many popular vacation spots still have a risk of zika travel with peace of mind this summer get tips for staying healthy and safe ,0
3515,b traveltip make copies of all of your travel documents in case of emergency and leave one with a friend or relative in case you lose yours nationalsafetymonth nscsafety ,0
3516,b xc xbfviajas al caribe este verano para un festival de m xc xbasica aprende c xc xbmo prevenir el zika antes durante y despu xc xas de tu viaje viajosinzika verano veraneo ,0
3517,b condoms in other countries may not be up to us standards if you might have sex on your next international trip be sure to bring condoms with you travel ,0
3518,b traveling to the caribbean for a music festival this summer learn how to prevent zika before during and after your trip viajosinzika summer ,0
3519,b before you leave the us enroll in the smart traveler enrollment program step from travelgov it s a free service that will help the us embassy contact and assist you in an emergency nationalsafetymonth ,0
3520,b xc xbfte vas de crucero al caribe este verano con tus amigos y familiares empaca todo lo que les ayude a mantenerse saludable para prevenir el zika xc xacu xc xantanos xc xbfqu xc xa islas piensas visitar en estas vacaciones viajosinzika ,0
3521,b traveling through several time zones can affect your physical and mental health prevent jetlag with these tips for before during and after travel nationalsafetymonth ,0
3522,b travel smart this summer make sure you are up to date on all recommended vaccines plan to see your health care provider at least a month before traveling abroad ,0
3523,b more than million stds are acquired every day worldwide reduce your risk of stds when you travel with these healthy tips ,0
3524,b travelers are more likely to tell their doc they plan to travel to a specific city town or tourist spot but most travel recommendations are based on country data can new gis tools for clinicians improve the pretravel consultation via _istm_ meded ,0
3525,b if you have health insurance in the us find out if it will cover emergencies that happen abroad xe x x most plans don t including medicare consider additional insurance if you won t be covered during your trip read more nationalsafetymonth ,0
3526,b heading on a caribbean cruise this summer with friends and family pack items to keep you healthy and prevent zika reply with what islands you will visit on your vacation viajosinzika ,0
3527,b xc xbfvas para el congreso mundial de salsa este verano divi xc xartete y prev xc xan el zika la vez aprende c xc xbmo viajosinzika bailamos ,0
3528,b happy firstdayofsummer if you have plans to travel abroad check your destination on our site you may be surprised to know there are health risks even at popular tourist spots more in our feature ,0
3529,b reading while you sunbathe makes you well red don t get sunburnt on your summer vacation remember to use spf or higher and reapply every hours firstdayofsummer ,1
3530,b heading to salsacongress this summer you can have fun and prevent zika at the same time learn how viajosinzika bailamos ,1
3531,b update cases of ebola have been found in the drc in the bikoro area nearby iboko and in the wangata health zone of mbandaka check our travel notice for recent updates ,0
3532,b men zika can be spread through sex as well as mosquito bites if your partner is pregnant and concerned about zika use condoms every time you have sex after traveling to an area with risk of zika menshealthmonth ,0
3533,b xc xbfc xc xamara xc xbfpasaporte xc xbfcondones xc xbfrepelente de insectos aprobado por la epa xc xbfqu xc xa m xc xas es importante que lleves para tu pr xc xbximas vacaciones de verano en el exterior si viajas para visitar familiares aprende qu xc xa debes empacar para prevenir el zika ,0
3534,b do you have questions about traveling with kids wanna know some of the secrets we ve learned traveling with our own kids j xe x xa ,0
3535,b traveling to a remote destination consider medical evacuation insurance it pays for emergency transportation to a high quality hospital if you get sick or injured read more nsm ,0
3536,b camera passport condoms epa registered insect repellent what else is an essential item for your summervacation abroad if you re traveling to visit friends and family this summer know what to bring to prevent zika viajosinzika ,0
3537,b update travelers leaving drc may experience exit screening at airports and key borders to help prevent the spread of ebola to other areas plan to arrive early and expect delays check our travel notice for recent updates ,0
