,clean_text,Predicted Labels
3170,b in the past about to of reported flu pediatric deaths have occurred in children who were not fully vaccinated fluvax can be life saving for children ,0
3171,b an additional flu associated pediatric death was reported to cdc this week bringing reported pediatric deaths to three this season ,0
3172,b jewels_my vaccination is the best preventive action people can take to reduce the risk of flu and its potentially serious complications ,0
3173,b jewels_my there are antiviral drugs to treat flu illness and many people are working to improve existing flu vaccines ,0
3174,b jewels_my we are sorry to hear this you may have been sicker if you had not gotten vaccinated there is data to suggest vaccination makes illness less severe in people who got vaccinated but still get sick ,0
3175,b pharmacists pharmacies are on the front line during fluseason make sure you are prepared to provide flu prevention and treatment information to your patients ,0
3176,b latest fluview report shows flu activity continues to increase slowly but overall flu activity remains low in the united states ,0
3177,b parents protect your kids from flu this season by taking easy actions fightflu motivationmonday ,0
3178,b jewels_my another reason is that it s possible to be exposed to flu viruses during the week period after vaccination that it takes the body to develop immune protection this can result in a person getting flu before full protection takes effect learn more at ,0
3179,b jewels_my one reason is some people become sick from other respiratory viruses besides flu which cause similar symptoms and also spread and cause illness during fluseason ,0
3180,b save the date join the howirecommend flu vaccine webinar at p m et to recap the fluseason for tips on proper flu vaccine administration advice on how to make a stronger vaccine recommendation ,0
3181,b helenbranswell hi helen the week fluview report will be available on monday ,0
3182,b flufactfriday getting a fluvaccine when pregnant is the first and most important step in protecting yourself and your little one a flu shot helps protect mom baby from flu infection this year and every year share protection from flu fightflu ,0
3183,b arm cdcgov another reason is that it s possible to be exposed to flu viruses during the week period after vaccination that it takes the body to develop immune protection this can result in a person getting flu before full protection takes effect see for more ,0
3184,b arm cdcgov one reason is some people become sick from other respiratory viruses besides flu which cause similar symptoms and also spread and cause illness during fluseason ,0
3185,b as the holidays approach don t miss time with your family friends because of flu get vaccinated today it takes about weeks after vaccination for your body to build antibodies that fightflu ,0
3186,b happythanksgiving this holiday season should be filled with food family and fun xe x x not flu get your fluvaccine now to protect yourself and your family and make the most of the holidays ,0
3187,b waybackwednesday there have been flu pandemics in the last years while we can t predict when the next pandemic will begin we know one is coming here s how cdc protects people from future emerging threats ,0
3188,b flu activity continues to increase slowly but remains low in most of the u s see latest fluview report ,0
3189,b people with diabetes are at high risk from flu one study showed fluvax reduced risk of flu associated hospitalization in people with diabetes by diabetesmonth ,0
3190,b tragically flu related pediatric deaths were reported last fluseason take action for you and your family to help protect lives this season by getting your fluvaccine now fightflu ,0
3191,b nurses play a critical role in improving flu vaccination rates especially among those who may be at high risk nurse practitioner lacey eden shares tips on how she discusses flu vaccination with parents of her young patients tiptuesday howirecommend ,0
3192,b latest fluview states and guam are now reporting regional or low flu activity flu activity continues to increase slowly but remains low in most of the u s ,0
3193,b xf xf x xf be a flufighter like astroterry fightflu with a flu vaccine ,0
3194,b clinicians flu activity is low across most of the country but is expected to increase in the coming weeks read the latest recommendations to prevent and control seasonal flu with vaccines and earn free continuing education ,0
3195,b learn techniques on how to make a strong flu vaccine recommendation to your patients and best practices for increasing fl xe x xa ,0
3196,b flu activity is expected to continue to increase in the coming weeks cdc recommends that everyone months and older who has not been vaccinated yet this season get vaccinated now ,0
3197,b flufactfriday thanksgiving is a busy time of the year for travel travel can expand the spread of viruses like flu get a flu vaccine now to protect yourself and your family from flu ,0
3198,b the xe x x fluseason was the first to be classified as high severity across all age groups get a fluvaccine to protect yourself and to lower the chance of spreading flu to others join us in fighting flu ,0
3199,b tbt before flu life expectancy in the u s was years for men and years for women the pandemic dropped the average u s life expectancy by about years to years for men and years for women ,0
3200,b cdc and usda created xe x xcthe junior disease detectives xe x xd graphic novel to educate youth about variant flu and the real disease detective work conducted by public and animal health experts when outbreaks of infectious diseases occur nationalruralhealthday ,0
3201,b successful human and animal health partnerships developed through a cdc youth in agriculture program facilitated a rapid response to agricultural fair associated cases of influenza a hn variant flu in people in mi and oh in nationalruralhealthday ,0
3202,b it s nationalruralhealthday rural americans face numerous health disparities compared with their urban counterparts learn how cdc and its partners are collaborating to address flu in rural communities ,0
3203,b it s never too late to fight the flu get a flu vaccine today before flu begins spreading in your community ,0
3204,b q is it better to get flu than the fluvaccine a no flu can be serious and cause complications hospitalization or death even among healthy children and adults getting vaccinated is the way to go more facts ,0
3205,b latest fluview report shows flu activity remains low across most of the country although small increases have been reported ,0
3206,b today is worlddiabetesday studies have found flu vaccination is associated with reducing hospitalizations among those living with diabetes by if you or a loved one are living with diabetes get a flu vaccine now follow cdcdiabetes for more ,0
3207,b the flu produced the greatest influenza death total in recent history killing an estimated americans and more than million people worldwide here s why it matters years later ,0
3208,b getting a fluvaccine is not just for you it can also be a way of helping to protect people around you protect yourself and your loved ones this fluseason by getting vaccinated now worldkindnessday ,0
3209,b cdc estimates that more than children died from flu last season this is more than times the number of officially reported flu deaths in children last season help fightflu and keep your family safe with a yearly flu vaccination learn more at ,0
3210,b anyone can get flu even healthy adults get your fluvax and share your whyifightflu reason ,0
3211,b realnightbeast experts are continuing to look at this closely to fine tune recommendations if warranted ,0
3212,b realnightbeast right now the science suggests that getting vaccinated during oct is a good balance between protecting people before flu activity starts and maintaining immunity throughout flu season ,0
3213,b realnightbeast some studies have found no appreciable declines in how well flu vaccines work until more than months after vaccination others have found fast declines the decline in the body s immune response from fluvax is one reason cdc recommends annual fluvax by the end of oct ,0
3214,b realnightbeast based on current data cdc does not recommend revaccination within the same flu season the data on how fast flu vaccine immunity declines is inconsistent ,0
3215,b vaccinating health care workers in long term care ltc settings may help reduce the spread of flu among vulnerable residents if you haven t been vaccinated yet this season do it now to protect yourself and your patients ,0
3216,b flufactfriday during the fluseason approximately k people died from flu related complications getting your flu vaccine is not just about protecting yourself but also about protecting your loved ones join us this season and fightflu ,0
3217,b tbt nov the us ward the th scottish gen hospital in glasgow yrs ago the flu infected of the xf xf xc xd s xe x xa ,0
3218,b did you say yes everyone months and older should get a flu vaccine every year for two reasons flu viruses change and the vaccine is updated to better match circulating viruses immune protection from vaccination declines over time ,0
3219,b tbt years ago an influenza pandemic swept the globe infecting an estimated one third of the world s population and killing at least million people here s why flu still matters today ,0
3220,b in the united states influenza is most common from late fall through early spring read the latest recommendations to preve xe x xa ,0
3221,b let s test your knowledge of flu vaccination do you really need a fluvaccine every year ,0
3222,b states are now reporting local flu activity check out cdc s weekly fluview surveillance update to see flu activity in your state ,0
3223,b parents protect your kids from flu this season by taking easy actions fightflu ,0
3224,b waymanymikes if your symptoms persist or you believe you have had a more serious reaction to a flu shot please contact your health care provider you can also report the reaction to cdc and fda through the vaccine adverse event reporting system vaers ,0
3225,b waymanymikes thank you for reaching out the most common side effects that people sometimes have after getting a flu shot such as soreness and redness where the shot was given or aches and fever are usually mild and go away on their own ,0
3226,b despite low levels of flu activity across the u s cdc reported the second flu associated pediatric death of the fluseason learn more in the latest fluview ,0
3227,b xe x xcif a woman is going to get flu during pregnancy she has a higher chance of being hospitalized xe x xd in our latest howirecommend video dr pamela rockwell shares her approach for recommending fluvax to her pregnant patients fightflu tiptuesday ,0
3228,b latest fluview says overall flu activity remains low nationally although small increases in flu activity have been detected ,0
3229,b november is national diabetesmonth in the u s learn more about flu and diabetes amdiabetesassn ,0
3230,b richidscoulter cdcgov cdc guidance on use of face masks to prevent flu is generally to reduce flu spread from sick people to others and to health care providers in some situations ,0
3231,b richidscoulter cdcgov staying away from people who are coughing or sneezing can reduce flu spread in addition to flu vaccination handwashing can reduce spread of respiratory illnesses although studies of handwashing to prevent flu are limited ,0
3232,b richidscoulter cdcgov flu spreads mostly via tiny droplets made when people sick with flu cough sneeze or talk these droplets can be breathed in or land in the mouths or noses of people who are nearby ,0
3233,b richidscoulter cdcgov the best way to prevent flu and reduce risk of flu complications is annual flu vaccination learn the benefits of flu vaccination here ,0
3234,b do nut forget to get your flu vaccine nationaldoughnutday fightflu xf xf xd xa ,0
3235,b charlie is like others who ve been touchedbyflu his message is a warning don t take a chance against flu get a flu va xe x xa ,0
3236,b flufactfriday last fluseason approximately in pregnant women received a flu vaccine a recent study found that over multiple flu seasons vaccination reduced a pregnant women s risk of being hospitalized with flu by get a vaccine today ,0
3237,b hcps fluseason is coming make sure your practice continues to make strong fluvaccine recommendations to unvaccinated patients we have a variety of tools including a prepare your practice to fightflu guide on speaking with patients about flu ,0
3238,b baloxavir marboxil trade name xofluza xc xae is a new single dose flu antiviral drug approved by us_fda on to treat uncomplicated flu in people years and older who have had flu symptoms for less than hours learn more ,0
3239,b tbt most experts believe flu occurred in waves in the u s xe x xa spring some areas see rise in flu pneumonia deaths xe x xa fall highest number of flu illnesses deaths occurs xe x xa winter spring pandemic decreased by summer ,0
3240,b flu vaccination not only protects you but those around you this is especially important for people at higher risk for complications such as babies younger than mos who cannot get vaccinated fightflu for those who need it most with a fluvax ,0
3241,b adults years and older made up of estimated flu hospitalizations and of estimated flu deaths last fluseason high dose and adjuvanted flu vaccines are designed to offer better protection for people ,0
3242,b are we ready for the next flu pandemic who s spotlight reflects on previous flu pandemics and pandemic preparedness ,0
3243,b protect your little ghosts and goblins from the flu cdcgov recommends that everyone months of age and older should get a fl xe x xa ,0
3244,b parents now is the time to make sure you and your preteens fightflu for the best protection make sure they get flu vacci xe x xa ,0
3245,b hcps we need you to fightflu get the tools you need for this fluseason with the resources found in our toolkit ,0
3246,b happyhalloween this year enjoy the candy and costumes but don t forget a flu vaccine cdc recommends that everyone months and older get a flu vaccine now for the best protection learn more fightflu ,0
3247,b thank you jdickerson for joining me to discuss the work we do every day at cdc for leading by example in getting your f xe x xa ,0
3248,b how do you recommend flu vaccine to your pregnant patients dr pamela rockwell shares her tips for giving a strong recommendation this fluseason howirecommend tiptuesday ,0
3249,b with this year s fluseason approaching it is important you take the step to fightflu get yourself and your family vaccinated now ,0
3250,b with an estimated hospitalizations related to flu like illness the fluseason was one of the worst recorded in recent history ,0
3251,b dyk the xe x x fluseason was the first season to be classified as high severity across all age groups keep reading this thread to learn more fightflu ,0
3252,b flu activity is likely to increase across the u s in coming weeks now s a good time to get vaccinated ,0
3253,b latest fluview report says overall flu activity remains low nationally influenza a hn viruses have been the most commonly identified flu viruses in the last three weeks ,0
3254,b cdc report says a record breaking americans were hospitalized with flu last season that s more than the number xe x xa ,0
3255,b fixyourfeetinc more information is available at and ,0
3256,b fixyourfeetinc the recommendation to get a flu vaccine by the end of october is based on balancing the unpredictability of the start of flu season with concerns that vaccine induced immunity might wane over the course of a season ,0
3257,b hcps it s late october have your patients gotten a fluvaccine we have resources in our toolkit that can help you make a strong recommendation and communicate clearly about flu fightflu ,0
3258,b cdcmmwr seasonal flu activity was low in the southern hemisphere from may oct flu is unpredictable and what happens in the southern hemisphere might not predict what happens in the us get a flu vaccine now to prepare for the us fluseason ,0
3259,b flufact cdc estimates about people died from flu last season protect yourself and your family with a yearly flu vaccine learn more at ,0
3260,b flufact not only can flu cause serious illness it can have other costs a flu vaccine can reduce your risk of getting sick with flu so you don t miss important life moments ,0
3261,b firepix cdcgov yes cdc s website is being updated to reflect fda approval of baloxavir on in the meantime we defer to us_fda guidance at ,0
3262,b flufactfriday while some people who get a fluvax may still get sick some studies show flu vaccination reduces the severity of symptoms a flu vaccine is your best protection against flu and its potentially serious complications ,0
3263,b cdcmmwr seasonal flu activity was low in the southern hemisphere from may oct flu is unpredictable what happens in the southern hemisphere might not predict what happens in the u s get a flu vaccine now to prepare for the u s fluseason ,0
3264,b new medscape commentary by dr alicia fry highlights flu vaccine recommendations and resources for health car xe x xa ,0
3265,b despite low flu activity the st pediatric flu death of this fluseason was reported to cdc of reported flu related pediatric deaths occur in children who haven t been vaccinated fluvax can be life saving for children ,0
3266,b the us_fda has approved a new antiviral flu treatment for patients years of age and older ,0
3267,b gingerlvnv flu surveillance systems do not capture all flu activity for questions about activity in nc contact the nc department of health and human services ncdhhs ,0
3268,b people at higher risk for serious flu complications include young children older people pregnant women and people with certain chronic health conditions flu vaccination and proper treatment are critical to protecting these high risk groups ,0
3269,b q what type of flu vaccine should i get a talk to your doctor about which option is best for you and get your flu vaccine now learn more about the different types here ,0
3270,b teachers you are key to protecting your students and your community from flu this year help us fightflu using these tips in your classroom ,0
3271,b whyifightflu flu vaccination has been shown to reduce the risk of flu illness and the risk of serious flu outcomes such xe x xa ,0
3272,b hcps lacey eden nurse practitioner shares why recommending a flu vaccine at the right time can be more convenient for parents in the long run learn more in this howirecommend video tiptuesday ,0
3273,b tragically the first pediatric death in the u s this fluseason has been reported in the latest fluview even death is too many we encourage everyone months and older to get a flu vaccine today as the first and most important step to fightflu ,0
3274,b surgeon_general kidfears walgreens we agree surgeon_general please keep trying but also visit healthmap s vaccine finder to find out where you can get your fluvax for this season and consider calling ahead ,0
3275,b latest fluview report shows seasonal flu activity remains low overall across the u s get vaccinated now before flu starts spreading in your community ,0
3276,b parents flu vaccination reduced the risk of flu related death by half in children with high risk medical conditions and in healthy children from to fightflu this season with a flu vaccine the best protection against flu ,0
3277,b xf xf x xd thumbs up to the flufighters fcschoolsga protecting children their families and their community this fluseason ,0
3278,b xf xf x xfway to go millie kudos to flufighters of all ages ,0
3279,b are you at high risk for serious illness from flu annual flu vaccination is the most important defense against influenza and its potentially serious complications read xf xf x x ,0
3280,b frequent handwashing is one of several everyday preventive actions recommended to reduce the risk of getting or spreading flu learn more at ,0
3281,b tragically the first pediatric death in the u s this fluseason has been reported in the latest fluview even death is too many we encourage everyone months and older to get a flu vaccine today as the first and most important step to fightflu ,0
3282,b no the flu shot can t give you the flu ,0
3283,b achooo xf xf xa xa influenza may not always be thought of by most people as a serious illness xe x x the symptoms of headaches runny nose coug xe x xa ,0
3284,b flufactfriday flu vaccination has been shown to reduce hospitalizations in those with diabetes heart disease and lung disease learn more about the benefits of fluvax here ,0
3285,b new in medscape view updated information and resources for the fluseason by dr alicia fry ,0
3286,b a cdc coauthored study delivers good news for expectant mothers during flu season a flu shot during pregnancy reduced the r xe x xa ,0
3287,b cdc coauthored study in clinical infectious diseases analyzed records of more than m pregnant women from countries ove xe x xa ,0
3288,b flu season is upon us teach your patient families the benefits of the flu vaccine with our do you know the flu toolkit avail xe x xa ,0
3289,b xe x xcwhat s unique about influenza is it s constantly changing we re really concerned about being ahead of the game for detecting a virus that could cause the next global pandemic xe x xd dr katz read more from who s spotlight on flu ,0
3290,b whyifightflu there are many reasons to get a flu vaccine each fall i get a flu vaccine not only to protect myself but xe x xa ,0
3291,b hcps are you prepared for this upcoming fluseason make sure your practice is ready fightflu with this toolkit designed just for you ,0
3292,b q what sort of fluseason is expected this year a it is not possible to predict what this flu season will be like while flu spreads every year the timing severity and length of the season varies each year ,0
3293,b flu is unpredictable so it pays to be prepared this year and every year give yourself and your family the best protection get a fluvaccine now before flu spreads in your community fightflu ,0
3294,b talkmelodie cdcemergency who thanks for your question we defer to govcanhealth who can best provide information on acute flaccid myelitis surveillance in canada ,0
3295,b icymi cdc s weekly flu surveillance report has resumed for the fluseason monitor flu like illness activity geographic spread of flu and more with fluview ,0
3296,b protect against flu in addition to getting a flu vaccine cdc recommends everyday preventive actions including frequent handwashing with soap and water to help protect yourself and your family ,0
3297,b flufact adults years can receive a high dose flu vaccine or a vaccine with adjuvant both can help increase immune response fightflu ,0
3298,b are we ready for the next flu pandemic who s spotlight reflects on previous flu pandemics and pandemic preparedness ,0
3299,b dr pamela rockwell shares tips for answering flu questions from older adult patients in this howirecommend video tiptuesday ,0
3300,b fighting cancer don t let flu knock you down cancer patients and survivors are at higher risk of complications from flu but flu vaccine can help block flu illness and its complications breastcancerawarenessmonth ,0
3301,b dyk that frequent handwashing is one of several everyday preventive actions recommended to help slow the spread of respiratory viruses like flu on this globalhandwashingday learn more at ,0
3302,b icymi cdc s weekly flu surveillance report has resumed for the fluseason monitor flu like illness activity geographic spread of flu and more with fluview ,0
3303,b it s time to get your flu vaccine cdc recommends getting a vaccine by the end of october every year for the best protection protect yourself xf xf x xaa your loved ones xe xd xa xef xb xf and your time xe xc xa get your fluvax now ,0
3304,b join cdc oct at am et for a live handwashing demonstration globalhandwashingday ,0
3305,b flufactfriday a flu vaccine does not give you flu more facts ,0
3306,b have you gotten your flu shot yet check out this video from the upstatemedical flu crew if you need added encouragement xe x xa ,0
3307,b staceyeyeam for the best protection everyone months and older should get vaccinated annually ,0
3308,b staceyeyeam because flu viruses are constantly changing the formulation of the flu vaccine is reviewed each year and updated as needed to keep up with changing flu viruses also a person s immune protection from vaccination declines over time ,0
3309,b u s assistant secretary admiral brett giroir explains his science based and very personal reasons why he gets a flu vaccine read his blog post hhs_ash whyifightflu fightflu ,0
3310,b xe x xcgetting the flu vaccine isn t just about keeping you safe and healthy xe x xait s about community it s about everyone else around you xe x xd surgeon_general thursdaythoughts ,0
3311,b flufact pregnant women are at increased risk of severe flu illness compared to women who are not pregnant however new research documents that pregnant women who got a flu shot were less like to be hospitalized with flu read more ,0
3312,b there are many benefits to flu vaccination including reducing the risk of flu illness doctor s visits hospitalization and even death in children learn more on why you should get vaccinated today ,0
3313,b whyifightflu to me this means protecting my mother my granddaughter people in my life who have conditions like sicklece xe x xa ,0
3314,b pharmacists with fluseason quickly approaching make sure your patients have the information they need our new guide can help you answer their most pressing questions ,0
3315,b thumbs up for natlparkservice flufighters ,0
3316,b in a historic first cdc scientists have directly sequenced entire flu rna genomes opening the door to new research imp xe x xa ,0
3317,b how do you protect yourself from flu ready wrigley knows what to do the ready wrigley activity book teaches kids how to keep themselves and their families healthy this fluseason download here ,0
3318,b schools are important to keeping communities healthy teachers and administrators here are the tools you need to fightflu this school year ,0
3319,b clinicians do your part to fightflu make sure your patients are vaccinated before flu spreads in your community our xe x xcget the facts xe x xd patient flyer can help answer your patient s questions about flu ,0
3320,b dyk while some people who get a fluvax may still get sick some studies show flu vaccination reduces the severity of symptoms a flu vaccine is your best protection against flu and its potentially serious complications fightflu ,0
3321,b xe x xci recommend the flu vaccine the same way that i recommend any of the other childhood vaccines xe x xd pediatrician tolu adebanjo doesn t forget flu do you howirecommend tiptuesday ,0
3322,b a number of gaps remain in flu pandemic preparedness including better fluvax that can be made more quickly more and better flu antiviral drugs and better respiratory protective devices amjpublichealth ,0
3323,b join janvincent_ and flufight with a flu vaccine ,0
3324,b fall is here which means one thing fluseason is coming this season and every season fightflu with a flu vaccine ,0
3325,b if you live with or care for a cancer patient get a flu vaccine by the end of october cancer may increase the risk for co xe x xa ,0
3326,b thanks for the mondaymotivation jdanatrent fightflu ,0
3327,b cdc estimates that of health care personnel reported receiving a flu vaccine during the season by getting vaccinated clinicians help protect themselves their families and their patients fightflu ,0
3328,b dyk there have been flu pandemics in the last yrs flu learn practical skills includin xe x xa ,0
3329,b it s time to help your little ones fightflu if your child is months or older help protect them against flu by gettin xe x xa ,0
3330,b flu activity in the u s is low now but localized outbreaks have been reported to cdc mostly caused by hn flu viruses here s what you need to know about the upcoming fluseason ,0
3331,b here s a healthy habit for fall fightflu with a flu vaccine this and every year ,0
3332,b flufactfriday it takes about weeks after flu vaccination for antibodies to develop in the body that protect against flu get a flu vaccine by the end of october fightflu ,0
3333,b xf xf x xfjoin eli and other flufighters and show us your fightflu selfie ,0
3334,b be a hero like adarsh_bhimraj and fightflu with a flu vaccine ,0
3335,b q should i get a flu vaccine twice for extra protection a no except for some children cdc recommends only dose of flu vaccine each fluseason more facts fightflu ,0
3336,b the best thing to do so you don t catch the flu get the flu vaccine before halloween nationalpoe xe x xa ,0
3337,b roses are red violets are blue go get your shot so you don t get the flu nationalpoetryday nationalpoetryday xe x xa ,0
3338,b xe x xccdc scientists become first in history to directly sequence the entire rna genomes of influenza a viruses xe x xd ,0
3339,b flu activity in the u s is low now but localized outbreaks have been reported to cdc mostly caused by hn flu viruses here s what you need to know about the upcoming fluseason ,0
3340,b cdc early estimates indicate that more than people were hospitalized and more than people died from flu last season as we head into the u s fluseason get prepared by getting vaccinated by the end of october ,0
3341,b abparrish this might include gelatin antibiotics or other ingredients you should talk to your health care provider about your specific situation they can best advise you ,0
3342,b abparrish new flu vaccines have been introduced in the last few years but flu vaccination is still not recommended for anyone with severe life threatening allergies to flu vaccine or any ingredient in the vaccine except egg protein ,0
3343,b cdc released final fluvax coverage data for children pregnant women and hcps for the fluseason at nfidvaccines press conference new data now available on fluvaxview ,0
3344,b it s time to get a fluvaccine everyone six months and older needs a flu vaccine every year use our flu vaccine finder to find a place near you to get vaccinated by the end of october ,0
3345,b merbearhadley unfortunately we do not have flu related halloween materials in spanish at the moment however please see other spanish resources available here ,0
3346,b despite a severe fluseason flu vaccination decreased by percentage points among children mos through years a yearly flu vaccine is the best way to fightflu and reduce risk of flu illness and complications ,0
3347,b icymi national press conference discussed the severity of flu last season and the importance of getting a flu vaccine this and every year kicking off the flu vaccination campaign learn more nfidvaccines surgeon_general ,0
3348,b partners we are grateful for your commitment to fightflu review our partner toolkit for the latest digital resources this season ,0
3349,b q i got a flu vaccine during the fluseason do i need one this year a yes fluvax for was updated plus a person s immune protection from vaccination declines over time annual fluvax is needed for the best protection fightflu ,0
3350,b jasonwright billbishopkhou this data is for the u s learn more ,0
3351,b cdc early estimates indicate that more than people were hospitalized and more than people died from flu last season as we head into the u s fluseason get prepared by getting vaccinated by the end of october ,0
3352,b dyk that if you have diabetes you re x more likely to need a hospital visit due to flu check out our flu season tips xe x xa ,0
3353,b cdc influenza experts examine flu pandemic readiness in latest amjpublichealth ,0
3354,b cdc scientists have become the first to directly sequence an entire rna genome genomes of five flu viruses were sequenced read more in the latest scireports ,0
3355,b flufactfriday cdc estimates that of health care personnel reported receiving a flu vaccine during the season by getting vaccinated clinicians help protect themselves their families and their patients fightflu ,0
3356,b balzertalk these estimates will be finalized with data that closes out at the end of september and will be published online during october ,0
3357,b balzertalk these estimates were released as part of the flu vaccine campaign kick off ,0
3358,b balzertalk the most recent estimate for flu deaths during attributed to dr redfield in media reports is an unpublished preliminary cdc estimate based on a model first published in plos one in ,0
3359,b arnstjohn nfidvaccines thanks for your interest yes the press conference may be viewed here ,0
3360,b hcps are you ready to share with your patients cdc suggests using the share method to make a strong fluvaccine recommendation learn more tips to improve vaccination rates this season fightflu ,0
3361,b calling all health care professionals protect yourself your patients and your family fightflu ,0
3362,b fightflu this season with a flu vaccine getting vaccinated not only protects you but also those around you who may be xe x xa ,0
3363,b a number of gaps remain in flu pandemic preparedness including better fluvax that can be made more quickly more and better flu antiviral drugs and better respiratory protective devices amjpublichealth ,0
3364,b did you know that people with chronic health conditions are more vulnerable to serious flu illness protect yourself and xe x xa ,0
3365,b here at families fighting flu we have lots of reasons to get our flu vaccines emma lost her brother to flu in you xe x xa ,0
3366,b to fightflu it s important for all healthcare workers including those who may not have direct patient contact to get a fluv xe x xa ,0
3367,b thanks for participating in the fightflu twitterstorm for more information and resources visit ,0
3368,b fightflu tip there are multiple flu vaccine options this season including the nasal spray flu vaccine talk to your health care provider about which option is best for you and your family ,0
3369,b get a fluvax now to protect yourself and your loved ones from missing special moments this fluseason fightflu ,0
3370,b fightflu tip use this flu vaccine finder to help you locate a place near you to get vaccinated ,0
3371,b do you have time for flu this year every year flu causes about million missed workdays fluvax lowers your risk of getting sick so you can focus on other priorities in your life fightflu ,0
3372,b dyk getting vaccinated may also help protect people around you including those who are more vulnerable to serious flu illne xe x xa ,0
3373,b it s safe to get the flu shot during pregnancy it protects you and your baby from serious health problems during and af xe x xa ,0
3374,b fightflu tip get a flu vaccine get the facts on who should get it who should not who should take precautions visit to learn more ,0
3375,b just got my flu shot and had browns legend joethomas stand next to me i want everyone to know the flu vaccine i xe x xa ,0
3376,b flu can be serious vaccination has been found to reduce the risk of flu illness hospitalization and even death from flu in children rt to remind others to fightflu today ,0
3377,b too few pregnant women are getting vaccinated against flu leaving them vulnerable to complications dr laura riley xe x xa ,0
3378,b even one preventable death is a tragedy children died last flu season which is far too many and higher than xe x xa ,0
3379,b parents flu vaccination reduced the risk of flu related death by half in children with high risk medical conditions and in healthy children from to fightflu this season with a flu vaccine the best protection against flu ,0
3380,b dyk that people with heartdisease or those who have had a stroke are at higher risk for flu complications take thes xe x xa ,0
3381,b xe x xcany flu death is one too many that s why it is so important for everyone months and older to get a flu vaccine eve xe x xa ,0
3382,b who should get a flu vaccine everyone who is months of age and older getting fluvax can reduce flu illnesses missed work d xe x xa ,0
3383,b hcps a study found that among healthy children flu vaccination reduced the risk of death by give your patients th xe x xa ,0
3384,b now is the time to fight flu this season join us today in sharing why you fightflu and spread the word to get a flu vaccine now ,0
3385,b a fluvaccine can help keep you from getting sick with flu and protect life s important moments fightflu ,0
3386,b not only can flu cause serious illness it can have other costs if you are sick with flu you risk missing work school and time with family friends fightflu ,0
3387,b last fluseason was one of the worst in recent years with very high levels of outpatient clinic visits and hospitalization rates for flu related illness fightflu ,0
3388,b starting now fightflu ,0
3389,b have you gotten a fluvaccine i got mine this week i ll share images of my peers getting vaccinated and i encourage you xe x xa ,0
3390,b join the fightflu twitterstorm tomorrow am xe x x pm et share messages about flu prevention and why you choose to vaccinate using the hashtag fightflu ,0
3391,b clinicians flu vaccine recommendations for the upcoming season are available read this summary to stay up to date on the latest and prepare to fightflu ,0
3392,b how do you plan to fightflu this fluseason share how you plan to protect yourself and your family s health during the fightflu twitterstorm tomorrow am xe x x pm et ,0
3393,b in a historic first cdc scientists have directly sequenced entire flu rna genomes opening the door to new research impacting rna viruses learn more in the latest scireports ,0
3394,b when should you schedule your fluvaccine appointment now this fluseason get your flu vaccine before the end of october learn more here ,0
3395,b fluinreview join us and nfidvaccines on thursday for a press conference discussing last fluseason and the importance of getting a fluvaccine this and every year register here ,0
3396,b what happens when outbreaks of infectious diseases occur find out in the junior disease detectives operation outbreak xe x xd from xe x xa ,0
3397,b be a super flufighter this season join the fightflu twitterstorm and share tips about flu prevention using the hashtag fightflu from am pm et sept ,0
3398,b if you guessed xe x xcadults xe x xd you are right in recent years between about of flu related hospitalizations occurred in adults age here s how people years can protect themselves this fluseason xf xf x xb xf xf x xb ,0
3399,b here s a healthy habit for fall fightflu with a flu vaccine this and every year firstdayoffall ,0
3400,b flufactfriday which age group saw the highest rates of hospitalization during the last fluseason ,0
3401,b flu activity in the u s is low now but localized outbreaks have been reported to cdc mostly caused by hn here s what you need to know about the upcoming flu season ,0
3402,b hcps flu season is just around the corner learn tips to make a strong flu vaccine recommendation to your patients using the xe x xa ,0
3403,b tbt before flu life expectancy in the u s was years for men and years for women the pandemic dropped the average us life expectancy by about years to years for men and years for women ,0
3404,b flufact flu vaccination has been shown to significantly reduce a child s risk of dying from flu learn more about the benefits of fluvax here ,0
3405,b did you know nasal spray flu vaccine is a recommended option for the fluseason however nasal spray is only approved for non pregnant individuals who are years old ,0
3406,b reported flu activity in the southern hemisphere during their fluseason this summer has been relatively low fairly mild with hn predominating in most regions we don t know what virus will predominate in the us this season be prepared to fightflu ,0
3407,b as we head into the u s flu season get prepared by getting vaccinated by the end of october fightflu ,0
3408,b flu is unpredictable but we know that fluseason is coming and that influenza a hn hn and influenza b viruses are likely to co circulate flu vaccines offer important protection against all of these viruses ,0
3409,b teach children to fightflu and stop the spread of germs with more tips from cdcgov ,0
3410,b flu vaccines are not just for children make sure your whole family is prepared by scheduling appointments now for this october fightflu ,0
3411,b september is national preparedness month are you prepared for the upcoming fluseason natlprep prepyourhealth ,0
3412,b scottar last season s flu vaccines were effective overall against b viruses against hn viruses and against hn viruses ,0
3413,b scottar fluvax effectiveness varies depending upon the flu viruses that circulate vaccines have worked better against hn and b flu viruses than against hn viruses in the past several seasons ,0
3414,b scottar scientists will measure how well fluvax protects against doctor s visits and hospitalizations during the flu season and fluvax effectiveness estimates will be calculated based on this ,0
3415,b scottar there are no estimates for fluvax effectiveness yet this season and cdc does not make predictions of how well fluvax will work in the upcoming season ,0
3416,b somanysusans cdc does also recommend everyday preventive actions to help reduce the spread of flu ,0
