,clean_text,Predicted Labels
9324,b wearing a cloth face covering correctly can help prevent the spread of covid to others when you go out on essential trips follow these xe x xcdo s xe x xd if you have a child remember those under age should not wear a face covering see ,1
9325,b questions about your pet s health during this outbreak talk to your veterinarian if you have concerns we are still learning about this virus and how it can affect animals learn more about pets and covid ,1
9326,b attention researchers publichealthreports official journal of surgeon_general and usphs announces a call for papers on the xe x xa ,0
9327,b we work across sectors w new action_alliance national mental health suicide response effort to covid nationalmentalh xe x xa ,1
9328,b protect yourself from covid while bringing in your mail deliveries avoid in person contact when accepting packages and wash your hands or use hand sanitizer with alcohol after opening your mail get more tips ,1
9329,b with many americans experiencing emotional distress due to covid cdc is proud to join the action_alliance for the launch of the mental health suicide prevention national response to covid nationalmentalhealthresponse ,1
9330,b the david j sencer cdc museum is closed due to covid but its staff is working hard to document the agency s and the nation s response to the pandemic see cntraveler to learn what cdc museum curator louise shaw her team are working on ,1
9331,b cdc s social media toolkit has resources available for sharing on social media sample messages and graphics are available for use on topics such as socialdistancing and coping with stress ,0
9332,b updated on april reported us cases of covid total more than million states report cases continue to wear a cloth face covering keep feet of physical distance between yourself others when in public ,1
9333,b everyone can help prevent spread of covid clara the coronavirus self checker can help you decide when to call your doctor if you are feeling sick start using clara here ,1
9334,b this wellnesswednesday find ways to be active with your family while you stayhome to slow the spread of covid s xe x xa ,1
9335,b washing your hands remains one of the best ways to prevent the spread of covid here are xe x xa things you should kno xe x xa ,1
9336,b from communicating about coronavirus to info on relaxation techniques our newly released covid social media resources page ha xe x xa ,1
9337,b living with older family members or others at higher risk of severe illness from covid help protect your household by only leaving your house when absolutely necessary get more info here ,1
9338,b in people hospitalized with covid in georgia during march were under age and had no high risk medical conditions social distancing is important to protect everyone learn more from cdcmmwr ,1
9339,b if you re undergoing treatment for cancer you are at higher risk for getting seriously ill from coronavirus learn how you can take steps to protect yourself and slow the spread at covid ,1
9340,b public health workers dyk water and sanitation programs are cost effective around the world learn how to support water sanitation and hygiene wash practices and prevent disease with cdc s training cdclearning ,0
9341,b protect your pets if you are sick with covid limit exposure to pets and have someone else care for them if possible if you must be around animals while sick wash your hands before and after interacting with them learn more ,1
9342,b many communities businesses are requiring people to wear a face covering as a way to protect workers and other custo xe x xa ,0
9343,b cdctips participants have a message for you quit smoking now xe x x for your health your loved ones and your future read their stories ,0
9344,b if your childcare program is reopening or staying open during covid physicaldistancing can help everyone stay safe for example keep children in the same group each day don t mix children between groups more info here ,1
9345,b if you feel life s not worth living please contact the national suicide prevention lifeline on twitter talk or call xe x xa ,0
9346,b telehealth is a valuable tool used to augment or replace in person visits with patients when appropriate learn more xe x xa ,0
9347,b when grocery shopping buying just to weeks worth of groceries at a time can help to prevent unnecessary demand temporar xe x xa ,0
9348,b public health professionals need covid resources for sharing on social media check out cdc s new social media toolkit for free graphics and sample messages on topics like stress and socialdistancing ,1
9349,b growing evidence suggests covid can spread before people show symptoms pre symptomatic and from people who have coronavirus but never show symptoms asymptomatic cloth face coverings help prevent spread of covid in these situations see q a ,1
9350,b use the coronavirus self checker to help you decide when to get medical care if you develop any covid symptoms that are severe or concerning get medical attention immediately learn more ,1
9351,b this national infant immunization week we recognize the efforts of hcps across the country who work every day to keep children safe from vaccine preventable diseases view guidance on maintaining childhood vaccination during these unusual times niiw ,0
9352,b is your child care program staying open or reopening during covid routinely clean disinfect surfaces objects that are frequently touched especially toys games get more info here ,1
9353,b meat and poultry processing facilities face unique challenges to prevent and control covid transmission cdc and osha_dol have developed guidance to help facilities decrease the spread of covid see more about how to reduce risk ,1
9354,b if you have symptoms of covid and want to get tested call your doctor first also check with your state or local health department which will have the latest information on testing learn more ,1
9355,b thinking about a trip to the store before making an essential trip check your pantry and cabinets to see if other food or care items are available for immediate use limiting contact with others can help stop the spread of covid learn more ,1
9356,b getting take out while slowing the spread of covid order pay online or by phone accept take out without in person contact if possible stay feet away from others wash your hands with soap water after bringing home your food ,1
9357,b wearing a cloth face covering correctly can help prevent the spread of covid to others when you go out on essential trips follow these xe x xcdo s xe x xd if you have a child remember those under age should not wear a face covering see ,1
9358,b covid surge is a spreadsheet based tool that hospital administrators and public health officials can use to estimate the surge in demand for hospital based services during the covid pandemic learn more ,1
9359,b the latest cdc covidview report with new hospitalization data on race ethnicity by age is now available ,1
9360,b if you have diabetes you are at higher risk for getting seriously ill from coronavirus learn how you can take steps to protect yourself and slow the spread at covid ,1
9361,b you can watch cdcgov s video series on covid in asl here americansignlanguage ,1
9362,b if you have covid symptoms want to get tested call your medical provider first you can also visit your state or local health department s website to look for local information on testing learn more ,1
9363,b household cleaners and disinfectants can cause health problems when not used properly follow the instructions on the product label to ensure safe and effective use learn more about cleaning and disinfecting your home ,0
9364,b a upmc microbiology laboratory recently received this package of samples with a special note thanks to all laboratory professionals for their important role in maintaining our nation s health labweek labweek covid ,1
9365,b feeling sick answer a few questions about your symptoms using clara cdc s coronavirus self checker to help you decide if you should call your doctor ,0
9366,b the latest covidview report shows that adults and older are experiencing the highest rates of covid associated hospitalizations followed by adults age xe x x years additional data are reported on race ethnicity by age this week learn more ,1
9367,b icymi last week vp announced that the administration is encouraging patients who have fully recovered from covid to xe x xa ,1
9368,b cdcgov to award million to state and local jurisdictions in support of our nation s response to covid these xe x xa ,1
9369,b we re still learning about how covid affects animals but it appears that people can spread the virus to animals in some situations until we know more limit contact with pets if you are sick or feeling sick for more info see ,1
9370,b plasma is the liquid part of blood ppl who have recovered from covid may have antibodies proteins the immune system makes aft xe x xa ,1
9371,b smoking led to tonya s heart failure now she needs a mechanical pump to keep her blood flowing read tonya s story ,0
9372,b as surgeon_general explains telemedicine doesn t just help providers deliver care during the covid outbreak xe x x it can also xe x xa ,1
9373,b looking for cdc covid resources for sharing on social media cdc s social media toolkit provides free sample messages and graphics for use here ,1
9374,b adults age and those with underlying health conditions are at higher risk for severe illness from covid learn more in this video with cdc s dr georgina peacock ,1
9375,b people who have fully recovered from covid for at least two weeks are encouraged to consider donating plasma which may help xe x xa ,1
9376,b updated on april u s states d c u s territories have reported cases of covid of those report covid cases are widespread this is fewer states reporting widespread cases than last week learn more ,1
9377,b new covid net data reported more than covid hospitalizations of these almost had race ethnicity info when compared to residents in covid net counties non hispanic black people were disproportionately affected by covid hospitalizations ,1
9378,b us_fda hhsgov encourage those who have fully recovered from covid to contact your local blood or plasma donati xe x xa ,1
9379,b help prevent covid when ordering and accepting delivery food order pay online or by phone have the delivery person leave items in a safe spot outside your home wash your hands after bringing in items ,1
9380,b residents staff tested positive for covid in cities that were included in a new cdcmmwr report testing can facilitate isolation of infected people regardless of symptoms to help slow the spread in shelters learn more ,1
9381,b you can help slow the spread of covid practice socialdistancing keep at least six feet of physical distance between yourself and others wear a cloth face covering when out for essential trips more tips at ,1
9382,b given the shortage of n respirators during this global outbreak of covid it s important to understand the difference between n respirators and surgical masks and how both are intended to protect healthcare workers learn more from niosh ,1
9383,b on march a homeless shelter resident in seattle tested positive for covid kcpubhealth and cdc investigated the case and oversaw testing of residents and staff leading to early identification and prevention of other cases learn more in cdcmmwr ,1
9384,b tribal leaders you can help safeguard your communities from covid during funerals and burials actions like social distancing can help stop the spread of coronavirus learn more guidance for funerals and burials for tribal communities ,1
9385,b cover your cough covid spreads through respiratory droplets when an infected person coughs sneezes or talks additionally it can also be spread when someone is not showing symptoms take everyday precautions to do your part to stop the spread ,1
9386,b take steps to poison proof your home keep cleaning and disinfectant chemicals such as bleach and hand sanitizers away xe x xa ,0
9387,b protect yourself from covid while getting gas use disinfecting wipes on handles buttons of gas pump before you touch them after you get gas pay wash your hands or use hand sanitizer with alcohol for more tips visit ,1
9388,b social distancing is crucial to stopping the spread of covid but it may make some people feel culturally isolated including american indian and alaska native communities learn how to cope with social distancing in your tribal community ,1
9389,b states tribal local territorial officials resources are available to help quickly identify new covid cases break chains of transmission and protect first responders and healthcare workers from infection ,1
9390,b rural health partners be sure to join a webinar tomorrow at pm et for updated covid guidance with public health practitioners healthcare providers and others working to protect the health of rural communities register here ,1
9391,b together we can help slow the spread of coronavirus learn ways to protect yourself and others at covid ,1
9392,b if you have fully recovered from covid you may be able to help patients currently fighting the infection by donating your p xe x xa ,1
9393,b if you ve fully recovered from covid you may be able to donate plasma to help others you must have complete resolution of xe x xa ,1
9394,b doing your part to stayhome during the covid pandemic make sure you re adding in some physical activity whether xe x xa ,1
9395,b clinicians sending a patient home with respiratory symptoms cdc s new factsheet explains ways they can manage their care at home share this resource with your patients today ,0
9396,b reports of exposure to cleaners and disinfectants to poison centers increased substantially in march corresponding with the rise in covid cases learn more about these reports and how to safely use cleaning chemicals ,1
9397,b do you think you may have covid most people who get sick can take care of themselves at home if you need to see a doctor call ahead before going to their office take precautions to protect yourself and others around you see more ,1
9398,b during labweek and every day we appreciate clinical and public health laboratory professionals who are on the front lines of the nation s health alongside fellow healthcare workers for laboratory biosafety guidelines for covid see ,1
9399,b sudden changes in routine being home all the time during the covid outbreak can be hard for children watch for signs of stress in your child such as excessive worry difficulty concentrating see more tips ,1
9400,b when michael f started smoking he didn t think it was that dangerous after his lung collapsed he wished he had never started read michael s story cdctips ,0
9401,b take action to slow the spread of covid by wearing a cloth face covering in public spaces keeping at least feet of physical distance frequently washing your hands make a cloth face covering from a t shirt scarf or cloth napkin learn more at ,1
9402,b questions about your pet s health during this outbreak talk to your veterinarian if you have concerns there is no evidence at this time that pets can spread the virus that causes covid learn more about pets and covid ,1
9403,b do you have a loved one in a nursing home or assisted living facility please protect them from covid instead of in person visits share phone or video calls this is temporary and will protect those at higher risk of covid learn more ,1
9404,b we have surveillance systems all the way to the county level to see where there is respiratory tract illness these multip xe x xa ,0
9405,b cdcgov continues to enhance our nation s public health capacity so that we can more rapidly diagnose isolate and contr xe x xa ,0
9406,b the latest covidview report shows that influenza like illness has declined but remains elevated however covid severity indicators hospitalizations and deaths are increasing see additional data ,1
9407,b americans have come together to protect the vulnerable from covid as we begin to reopen state by state people will ne xe x xa ,1
9408,b quarantine and isolation are public health practices used to protect the public by preventing exposure to people who have or may have covid learn when you may need to use these practices in your home ,1
9409,b do you or does someone you know communicate using american sign language watch videos on covid part of the asl video series on the cdc streaming health youtube channel ,1
9410,b laboratory professionals prepare to work with potentially harmful materials and other hazards in the lab with cdc s new free fundamentals of personal protective equipment course ,0
9411,b hcps today at pm et log in to coca facebook profile or call in coca call topic covid in the united states insights from healthcare systems learn more about the event at ,1
9412,b during covid visit the doctor only when you need to use telemedicine or contact your doctor s office by phone or email call before going to the doctor s office or the er more tips visit ,1
9413,b new resource in asl a daily approach to managing stress and anxiety is essential for all of us ,0
9414,b as we begin the process of opening up america again we will be aggressively focused on early covid case recognition i xe x xa ,1
9415,b hcps coca call on friday april at pm et can also be found on coca s facebook profile via facebook live topic covid in the united states insights from healthcare systems learn more ,1
9416,b are you homeschooling a student or being homeschooled participating in school from home is one way to help stop the spread of covid learn more ,1
9417,b clinicians pneumococcal bacteria can cause pneumonia meningitis and other serious infections learn how to prevent disease through vaccination with cdc s training cdclearning ,0
9418,b covid spreads like dominoes fall help protect your family and your community wash your hands stayhome and practice socialdistancing by keeping at least feet of distance between yourself and others ,1
9419,b homeless meal service providers you have an important role in slowing the spread of covid see guidance on preparing for handling a covid outbreak ,1
9420,b during the number of children in the eastern mediterranean region who received measles vaccine increased but in xe x xa ,0
9421,b healthcare professionals dyk cdc offers trainings on clinical care and infection control ppe npis and emergency preparedness and response specific to covid find recently recorded covid webinars and online courses ,1
9422,b togetherapart we will slowthespread of covid visit for the latest information ,1
9423,b we re all in this fight together americans across the nation are listening to potus and taking steps to help slowthespread xe x xa ,0
9424,b wondering how to help during the covid epidemic nih s nimhdirector dr joshua gordon explains the importance of stayinghome xe x xa ,1
9425,b healthcare workers are vital to tackling the covid outbreak we need to keep them healthy so they can do their importan xe x xa ,1
9426,b a key feature of the covid outbreak is it can spread before you even have symptoms or feel sick xe x x so it is quite contag xe x xa ,1
9427,b avoid shopping for food other essentials in person if you xe x xre not feeling well order food other items online for home delivery or curbside pickup for more tips during covid visit ,1
9428,b hcps today at pm et log in to coca facebook profile or call in coca call topic guidance for certifying deaths due to coronavirus disease covid learn more about the event at ,0
9429,b do you think you may have covid monitor your symptoms and call ahead before visiting your doctor most people who get covid can take care of themselves at home take precautions to protect yourself and others around you see more ,1
9430,b cdcgov fema and the whitehouse task force are working on a plan to reopen america state by state this will be a dat xe x xa ,0
9431,b hcps coca call on thurs april at pm et can also be found on coca s facebook profile via facebook live topic guidance for certifying deaths due to coronavirus disease covid learn more ,1
9432,b new covid data provide age race and ethnicity of confirmed u s cases of covid as of april note that in many cases these factors were missing or not reported see the data table ,1
9433,b as of april us states d c us territories have reported cases of covid of those report covid cases are widespread when out for essential trips wear a cloth face covering keep ft of physical distance between yourself others ,1
9434,b chickens and ducks can carry salmonella germs even if they look healthy and clean to keep yourself healthy don t wear the same shoes in your poultry coop and in your home learn more about safely caring for poultry ,0
9435,b this is particularly important as we stayhome during covid look for ways to be activeandhealthy sneak in squat xe x xa ,1
9436,b working from home while socialdistancing physical activity breaks are a great way to stay focused try doing yoga push ups xe x xa ,0
9437,b we re inspired by the sacrifices americans across the nation are making to help slowthespread of covid we re all in this xe x xa ,1
9438,b wearing a cloth face covering correctly can help prevent the spread of covid to others when you go out on essential trips follow these xe x xcdo s xe x xd if you have a child remember those under age should not wear a face covering see ,1
9439,b did you know that those with a history of heart disease are at higher risk for getting seriously ill from coronavirus learn more at covid ,1
9440,b the application period to host an associate from cdc s public health associate program has been extended to april if your public health agency or organization would like to host an associate there s still time to apply ,0
9441,b hcps covid testing should be coordinated through state and local health departments alongside public health laboratories and clinical or commercial laboratories learn more at ,1
9442,b state and local health departments use cdc guidance to work with individual clinicians to make decisions about testing for the virus that causes covid to learn about testing in your community visit your state or local health department website ,1
9443,b new data show covid cases in healthcare personnel were identified from cases reported to cdc from feb xe x xapr if you need medical care call ahead wear a cloth face covering to protect hcp other patients cdcmmwr ,1
9444,b one person can break a chain of covid infection help protect your family and community stay home wash your hands when out for essential trips wear a cloth face covering and keep at least feet of distance between yourself and others ,1
9445,b are you feeling a mix of emotions due to covid nimhdirector dr josh gordon speaks with nihdirector dr francis collins abou xe x xa ,1
9446,b together we can slow the spread of covid here are the most recent guidelines for americans from the whitehouse and cdcgo xe x xa ,1
9447,b wearing a cloth face covering correctly can help prevent the spread of covid to others when you go out on essentia xe x xa ,1
9448,b new report of st known transmission of sars cov in a us healthcare facility highlights quick action is essential early recognition isolation of confirmed or suspected covid patients use of ppe are critical to protecting healthcare personnel ,1
9449,b cdc diseasedetectives are responding to covid across the country learn how epidemic intelligence service officer michelle holshue supported the washington state department of health and helped track the first suspected cases of the virus ,1
9450,b clinicians recently recorded webinars and courses provide online covid training on clinical care and infection control ppe npis and emergency preparedness and response learn more ,1
9451,b did you know that adults and older and those with an underlying medical condition are at higher risk for getting seriously ill from coronavirus learn how to slow the spread of coronavirus and protect your loved ones at covid ,1
9452,b growing evidence suggests covid can spread before people show symptoms pre symptomatic and from people who have coronavirus but never show symptoms asymptomatic cloth face coverings help prevent spread of covid in these situations see q a ,1
9453,b protect yourself from covid call in prescriptions ahead of time and use drive thru windows curbside services mail order or other delivery services read more tips here ,1
9454,b do your part to slowthespread of covid ,1
9455,b discussed the latest on covid this morning on foxandfriends i want to thank the american people for embracing the soc xe x xa ,1
9456,b a new report in cdcmmwr highlights how public policies in u s cities helped ensure social distancing in their communities cdc recommends staying home washing hands and using cloth face coverings to slow the spread of covid ,1
9457,b for std awareness week learn how these steps can prevent stds talktesttreat stdweek ,0
9458,b ask cdc can you get covid through exposure to stool dr john brooks cdc s chief medical officer for the covid emergency response addresses this question ,1
9459,b reopening the us will be a careful data driven county by county approach we have to substantially enhance our public he xe x xa ,0
9460,b the american people have embraced the socialdistancing guidance that cdc put out and it will be critical that we continue xe x xa ,0
9461,b prevent the spread of covid in your home if possible have sick household member xe x xa stay in a separate room xe x xa use a separate bathroom xe x xa wear a facemask when around others within the home in a vehicle or doctor s office ,1
9462,b while many are staying inside during covid severe weather is happening across the country it s important you know a safe place to shelter have several ways to receive weather alerts follow instructions from your local officials stay informed with alerts from nws ,1
9463,b when your mom is living with cancer caused by smoking you worry about doing everything possible to keep her alive read asaad and leah s story cdctips ,0
9464,b be sure to takebreaks from news and social media about covid too much news about the pandemic can be upsetting when you do need information get the latest from your local or state health department and cdc ,1
9465,b parents help your child stay connected with loved ones during covid encourage them to call or video chat with friends and family they can also send pictures emails or letters see more physicaldistance socialdistancing ,1
9466,b get updates on covid by listening to your state and local authorities and cdc stay informed but avoid too much news on the pandemic takebreaks from the news and social media ,1
9467,b the cdc network that tracks covid hospitalization rates shows overall hospitalization rate increasing w rates increasing w age rates in ppl are highest at per people ppl should take special precautions to prevent covid ,1
9468,b parents some schools are currently offering grab and go meals at a specific location during covid check with your school for faqs on schools and coronavirus see ,1
9469,b applications are open for potential phap host sites apply now to host an associate in your public health agency or organization ,0
9470,b new covidview reports hospitalization rates and deaths from covid are increasing indicators that track hospitalizations and deaths usually lag behind indicators that track illness ,1
9471,b dyk cdc s recommendation on wearing a cloth face covering may help protect the most vulnerable from covid watch surgeon_general jerome adams make a face covering in a few easy steps ,1
9472,b are you worried that you or a loved one might be experiencing symptoms of covid use the new apple screening tool xe x xa ,1
9473,b employers cdc recommends add l precautions in workplaces carrying out critical functions to protect workers communities an employer s covid toolkit should include pre screening regular monitoring wearing masks social distance disinfection ,1
9474,b if you are or older you are at higher risk for getting seriously ill from coronavirus learn how you can take steps to protect yourself and slow the spread at covid ,1
9475,b ask cdc will taking anti inflammatory drugs like ibuprofen worsen symptoms of covid dr john brooks cdc s chief medical officer for the covid emergency response explains what is known about anti inflammatory drugs and coronavirus ,1
9476,b help stop the domino chain of covid infection stay home wash your hands when out for essential trips wear a cloth face covering and keep at least feet of distance between yourself and others ,1
9477,b new cdcmmwr report highlights geographic differences in covid cases and deaths in the u s learn more about the factors that are likely contributing to these differences and how communities can use these data to reduce the spread of covid ,1
9478,b today is national youth hiv aids awareness day in new hiv diagnoses occurs in young people ages investing in young people s health and education is a critical step to achieving an hiv free generation nyhaad ,0
9479,b is your partner or child sick with covid know their doctor s number treat symptoms with lots of fluids over the counter medicines make sure they rest if possible have them stay in a separate room learn more about caring for someone who s sick ,1
9480,b cdcdirector has extended the march cruise ship no sail order to prevent the spread of covid among cruise ship passengers and crew see the latest update ,1
9481,b new there have been numerous covid outbreaks on recent cruise ship voyages cdcdirector has extended the previous no sail order to prevent the spread of covid among crew onboard ,1
9482,b cdcgov issued new guidance for essential critical workers do you fall into this category find out what you need to xe x xa ,0
9483,b financial insecurity is on the minds of many americans right now if you have been impacted by the covid pandemic learn mor xe x xa ,1
9484,b wearing a cloth face covering correctly can help prevent the spread of covid to others when you go out on essential trips follow these xe x xcdo s xe x xd if you have a child remember those under age should not wear a face covering see ,1
9485,b most people who get covid will get better at home if you are caring for someone who is sick xe x xa have the person stay in a separate room and use a separate bathroom if possible xe x xa check how they are feeling but limit face to face contact more tips ,1
9486,b do you have friends or family who need covid information in a different language cdc s covid website has options in spanish simplified chinese vietnamese and korean be sure to click the other language tabs here ,1
9487,b essential critical workers who have been exposed to covid xe x xa stay at home if you are sick xe x xa take your temperature befor xe x xa ,1
9488,b make handwashing a family activity explain to children that handwashing can keep them healthy be a good role model if you wash your hands often your children are more likely to do the same see more covid ,1
9489,b cdc thanks all the healthcare workers who are fighting covid for detailed resources to guide you as you keep our communities safe see nphw ,1
9490,b employers of essential critical workers exposed to covid xe x xa take employee s temperature before work xe x xa send sick employe xe x xa ,1
9491,b i know it is difficult to change behaviors but it is remarkable to watch how the american people are practicing socialdi xe x xa ,0
9492,b new whitehouse cdc dhsgov guidance applies to critical employees exposed to confirmed or suspected covid case but who do not have symptoms they should be screened before entering work monitor for symptoms wear a cloth face cover and practice social distancing ,1
9493,b today whitehouse cdc dhsgov provide strategies aimed at helping our most critical workers quickly return to work after potential exposure to covid provided those workers are symptom free ,1
9494,b recall alert h c food inc recalls enoki mushrooms for listeria bacteria that is especially dangerous to pregnant women adults and older and people with weakened immune systems don t eat serve or sell recalled enoki mushrooms learn more ,0
9495,b as of april us states us territory report some community spread of covid of those report covid cases are widespread when out for essential trips wear a cloth face covering keep ft of physical distance between yourself others ,1
9496,b large gatherings like a birthday party and a funeral likely helped spread covid in chicago read more about the investigation in cdcmmwr ,1
9497,b cdcmmwr notes march hospitalization rates from covid in older people were higher than what is typically seen early in a flu season also most people hospitalized with covid had an underlying health problem ,1
9498,b ask cdc how long does covid last on surfaces and in the air dr john brooks cdc s chief medical officer for the covid emergency response provides an answer ,1
9499,b it s national public health week there has never been a more fitting time to acknowledge the work of public health and healthcare professionals than during the covid pandemic the nation s health is public health nphw ,1
9500,b coronavirus face covering xe x xcdon ts xe x xd are simple do not use a face covering on a child under two years old and do not use surgical masks or other ppe intended for healthcare workers see some covid face covering questions and answers ,1
9501,b coronavirus face covering xe x xcdo s xe x xd as you get ready to go to the grocery store the pharmacy or to your doctor s office do make sure you can breathe through it do wear it whenever going out in public do make sure it covers your nose and mouth and do wash after each use ,0
9502,b is someone in your home sick with covid do not clean the area around them unless it is soiled in the rest of the home clean often touched surfaces objects phones tables countertops light switches doorknobs using soap water then disinfect ,1
9503,b it s national public health week there has never been a more fitting time to acknowledge the work of public health and he xe x xa ,0
9504,b growing evidence suggests covid can spread before people show symptoms pre symptomatic and from people who have coronavirus but never show symptoms asymptomatic cloth face coverings help prevent spread of covid in these situations see q a ,1
9505,b plan meals and have your food delivered if possible if you must go to the store during covid avoid peak hours and try to send only one person to shop more household tips physicaldistance socialdistancing ,1
9506,b dyk quitting cigarette smoking can decrease depression and anxiety and improve your quality of life for free help to quit smoking call quit now or visit ,0
9507,b increasing the capacity of our nation s public health infrastructure is critical to stopping covd s spread in communiti xe x xa ,1
9508,b thank you to all the healthcare heroes who are on the frontlines giving everything they have to fight covid save lives cdc has resources for you nphw ,1
9509,b too much news about the covid pandemic can be upsetting stay informed but takebreaks from news and social media ,1
9510,b do you or does someone you know communicate using american sign language watch videos on coronavirus disease covid part of the asl video series on the cdc streaming health youtube channel ,1
9511,b reduce spread of covid when in public use a cloth face covering that xe xc x xef xb xfreaches above nose below chin completely covering mouth nostrils xe xc x xef xb xffits snugly against sides of your face xe xc x xef xb xfis made of multiple layers of cloth that you can breathe through ,1
9512,b hcp new guidance for covid allows for nasal swabs to be used for testing self or hcp collected nasal swabs are acceptable specimen types see more ,1
9513,b new cdcmmwr report is the first to look at covid illness in kids in the u s among more than cases of covid in children in the u s three children reportedly died ,1
9514,b join cdc and apha publichealth in observing nphw this week as the nation s public health agency cdc works to protect the health of all americans ,0
9515,b does someone have a birthday during covid distancing show them you care by celebrating virtually record a video message make signs send pics maintain physicaldistance while staying socially connected ,1
9516,b cdc report shows the percentage of deaths due to pneumonia not associated with flu has increased sharply since the end of february this could be caused by covid ,1
9517,b if you re and older or have an underlying medical condition learn how you can take steps to protect yourself from coronavirus learn more covid ,1
9518,b take action to slow the spread of covid by wearing a cloth face covering in public spaces keeping at least feet of physical distance frequently washing your hands make a cloth face covering from a t shirt scarf or cloth napkin learn more at ,1
9519,b need covid information in a different language check out cdc s covid web pages in spanish simplified chinese vietnamese and korean ,1
9520,b people over and people with underlying medical conditions are at higher risk for getting seriously ill from coronavirus together we can help slow the spread learn ways to protect yourself and others at covid ,1
9521,b feeling sick answer a few questions about your symptoms using clara cdc s coronavirus self checker to help you decide if you should call your doctor ,0
9522,b cdc covidview reports that visits to outpatient providers and ers for illnesses with similar symptoms to covid are high compared to what we normally see at this time of year currently there is little flu circulation ,1
9523,b the us gov is working to increase ppe supplies to keep our healthcare workers safe during the covid pandemic begin to xe x xa ,1
9524,b if you re pregnant help protect yourself from covid by keeping your distance from others washing your hands frequently and avoiding people who are sick learn more at ,1
9525,b dyk cdc s recommendation on wearing a cloth face covering may help protect the most vulnerable from covid watch surgeon_general jerome adams make a face covering in a few easy steps ,1
9526,b grateful to join potus to share latest from whitehouse covid task force while day stayathome guidance remains ou xe x xa ,1
9527,b cdc report indicates that the highest hospitalization rates for covid are in people or older and years old hospitalization rates now in those age groups are similar to the beginning of an annual flu epidemic ,1
9528,b the cloth face coverings recommended to slow spread of covid are not surgical masks or n respirators those critical supplies must continue to be reserved for healthcare workers and other medical first responders as recommended by current cdc guidance ,1
9529,b cloth face coverings fashioned from household items or made at home from common materials at low cost can be used as an additional voluntary public health measure to help slow the spread of covid ,1
9530,b maintaining feet min social distancing remains important to slowing spread of covid cdc also advises use of simple cloth face coverings to slow the spread of the virus and help people who may have the virus and do not know it from transmitting it to others ,1
9531,b in light of new evidence cdc recommends wearing cloth face coverings to slow spread of covid in public settings where other social distancing measures are difficult to maintain e g grocery stores pharmacies esp in areas of significant community based transmission ,1
9532,b recent studies show that a significant portion of individuals with covid lack symptoms xe x xcasymptomatic xe x xd and that even those who eventually develop symptoms xe x xcpre symptomatic xe x xd can transmit the virus to others before showing symptoms ,1
9533,b breaking cdc s recommendation on use of cloth face coverings especially in areas of significant community based transmission of covid read more ,1
9534,b an addiction to nicotine can cause stress for free help to quit smoking call quit now or visit ,0
9535,b covid is the first pandemic caused by a new coronavirus in the past pandemics of respiratory disease have progressed in phases the u s is in the acceleration phase of the covid pandemic there are ongoing investigations to learn more see ,1
9536,b hcps using telemedicine instead of face to face encounters for routine medical visits can help slow the spread of covid in communities learn more ,1
9537,b early implementation of community interventions in santa clara ca such as protecting vulnerable populations cancelling large gatherings and ordering residents to shelter in place was likely essential in slowing the spread of covid more in cdcmmwr ,1
9538,b in assisted independent living communities enhanced measures including social distancing visitor restriction exclusion of ill staff enhanced hygiene practices implemented quickly after detecting a covid case can decrease spread ,1
9539,b to slow the spread of covid stay at home except to get groceries medications or other essentials avoid outings you don t have to take visit the faqs for more tips physicaldistance socialdistancing ,1
9540,b do you have a loved one in a nursing home or assisted living facility please protect them from covid instead of in person visits share phone or video calls this is temporary and will protect those at higher risk of covid learn more ,1
9541,b together we can slow the spread of covid here are the most recent guidelines for americans from the whitehouse and cdcgo xe x xa ,1
9542,b worried about your family member in an independent care facility how to protect them from covid you can help by monitoring food and other medical supplies they may need and creating a back up plan visit ,1
9543,b handwashing is one of the best ways to protect yourself and your family from getting sick learn when and how you should wash your hands to stay healthy covid ,1
9544,b hcps today at pm et log in to coca facebook profile or call in coca call topic clinical management of critically ill adults with coronavirus disease covid learn more about the event at ,0
9545,b everyone can help prevent spread of covid clara the coronavirus self checker can help you decide when to call your doctor if you are feeling sick start using clara here ,1
9546,b correctional and detention facility administrators once covid enters a facility it can spread quickly read guidance on protecting your staff incarcerated persons and potential visitors from coronavirus ,1
9547,b social distancing can help slow the spread of covid in affected communities this means avoiding crowded places and maintaining distance from others learn more about staying safe and healthy at flattenthecurve ,1
9548,b as of april us states and us territory report some community spread of coronavirus covid of those states report covid cases are xe x xcwidespread xe x xd stay at home and practice social distancing for info on your state see ,1
9549,b together we can slow the spread of covid here are the most recent guidelines for americans from the whitehouse and cdcgo xe x xa ,1
9550,b it can be difficult to cope with fear anxiety changing daily routines and a general sense of uncertainty about covid altho xe x xa ,1
9551,b different parts of the country can be at different phases of the pandemic different places on the epidemiologic curve at different times local actions should be based on local circumstances learn more of ,0
9552,b actions to reduce spread of the virus such as social distancing are key to flattenthecurve of ,0
9553,b dyk nationally the u s is in what is called the acceleration xe x xcinterval xe x xd or phase of the covid pandemic acceleration is the increasingly steep upward part of the epidemiologic curve as the new virus infects more and more people of ,1
9554,b hcps coca call on thurs april at pm et can also be found on coca s facebook profile via facebook live topic clinical management of critically ill adults with coronavirus disease covid learn more ,0
