,clean_text,Predicted Labels
4234,b years ago in the spring of a novel influenza a virus emerged cdcgov s response to the hn flu pandemic lasted more than a year learn more about the response how to prepyourhealth for a future pandemic flashbackfriday ,1
4235,b more than million americans have hemophilia von willebrand disease other bleedingdisorders here are ways people with bleeding disorders can prepare their health their families for a disaster or medical emergency prepyourhealth ,1
4236,b secure all medications including your emergency supply of prescriptions upandaway out of sight of children pets xf xf x x xf xf x xa xef xbc xbc xc xb xe x xbb_ xe x xbb xef xbc xbc xe x x xe x x xe x x xe x x xe x x xe x x xf xf x xb xf xf x xb xf xf x xb learn more prepyourhealth ,0
4237,b today we activated the emergency operations center at cdcgov to support our expanded ebola response team in drc we ar xe x xa ,0
4238,b you re not alone if you ve been affected by a flood the national disaster distressline offers emotional support xe x xa ,0
4239,b q why don t we name flu viruses like we name hurricanes a cdc follows an internationally accepted naming convention for f xe x xa ,1
4240,b in georgia the phepprogram trained staff members to identify contact vulnerable residents during an emergency using a special needs registry read about how this saved lives in during hurricane irma ,0
4241,b public health emergencies hazards like wildfire smoke can pose a threat to your respiratory health learn more about proper respiratory protection including how to pick the right respirator for your emergency kit prepyourhealth ,0
4242,b do you live in a flood prone area learn about your community s emergency plans and practice a flood evacuation route xe x xa ,0
4243,b cdcgov s preparedness capabilities standards range from community preparedness to volunteer management learn about how the capabilities help health departments prepare for public health emergencies phepprogram ,0
4244,b here are ways to stay informed this hurricaneseason xf xf x xbb monitor local weather forecasts on tv radio xe xd x sign up to receive local emergency alerts where available xe x x follow trusted sources of emergency info on social media learn more prepyourhealth ,0
4245,b let s take a look back at the hn pandemic do you know how many hn flu related deaths were estimated to have occurre xe x xa ,1
4246,b asthma is a serious but common lung condition that affects in people including children parents learn ways to control asthma every day in an emergency learn more prepyourhealth knowasthma ,1
4247,b otd in who declared a global pandemic of hn since then cdc estimates the influenza a hn pdm virus has cau xe x xa ,1
4248,b flood water can pose a drowning risk for everyone regardless of their ability to swim always follow warnings about f xe x xa ,0
4249,b be ready to evacuate on short notice xf xf xa xab xf xf x xa xf xf x x xf xf x xa xf xf x xb xe x x xef xbc xbc xc xb xe x xbb_ xe x xbb xef xbc xbc xe x x xe x x xe x x xe x x xe x x xe x x xe x xf xe x xf create an emergency kit s customized to your family s unique health needs xe x x xc xb xe x xbb_ xe x xbb xe x x xef xbc xbc xe x x xef xbc xbc xe x x xe x x xef xbc xe xef xbc xe xf xf xa xb xf xf xe x learn more prepyourhealth ,0
4250,b walkinginaustin cdcgov thanks for your question for information tips lists on how to create an emergency supplies kit please visit ,0
4251,b how to pick the right respirator for your emergency kit prepyourhealth ,0
4252,b emergencies are unexpected this nationalsafetymonth make sure to have an emergency plan that is inclusive to people with di xe x xa ,0
4253,b never drive through flooded areas as little as six inches of water can cause you to lose control of your car flood h xe x xa ,0
4254,b learn practical skills like how to safely remove ticks if you find a tick don t panic avoid folklore remedies such as painting the tick with nail polish instead use a plain set of fine tipped tweezers to remove the tick prepyourhealth ,1
4255,b in the event of a large scale disaster like a hurricane the threat to your health safety doesn t always end with the wind rain prepyourhealth for post storm health hazards learn how saturdaythoughts hurricaneseason ,0
4256,b here are things you should know about the flu that could help you prepyourhealth for a future flu pandemic fridaythoughts ,1
4257,b here are ways to petprep for hurricaneseason xf xf xa xb take a petselfie to help with reunification xf xf x x keep copies of vet e g vaccination records with your paperwork xf xf x xb update your pet s microchip info learn more prepyourhealth petpreparedness ,0
4258,b asthma triggers are different for everyone mold smoke are common ones identifying triggers is a first step to creating an asthma action plan you can use every day in an emergency learn more prepyourhealth knowasthma ,1
4259,b flood safety and evacuation tip put livestock and family pets in a safe area food and sanitation requirements precl xe x xa ,0
4260,b today join us live on facebook at pm et as cdc preparedness experts discuss what items you need in your emergencykit this h xe x xa ,0
4261,b in october hurricane matthew made landfall in florida as a category storm regional support from other hurricane affected states allowed for quicker recovery learn more phepprogram hurricaneseason ,0
4262,b fast action can save a life in a health emergency learn practical skills like how to perform cpr how to use an aed to prepyourhealth help others learn more cprsaveslives cprweek ,1
4263,b pets are family too that s why it s important to include them in your family s emergency plan learn more about how to prepare xe x xa ,0
4264,b here are ways to prepyourhealth for hurricaneseason xf xf xa xb take a selfie with your pet to help with reunification xe xb xbd prep your vehicle with a first aid kit car charger a full tank of gas xf xf x xb have backup power sources learn more wednesdaywisdom ,0
4265,b parents unmanaged asthma can lead to life threatening respiratory failure however the more you knowasthma including its warning signs triggers the better prepared you are to control it learn how prepyourhealth tuesdaythoughts ,1
4266,b unlike seasonal flu a flu pandemic is a global outbreak of a new flu virus that is very different from recently circulating hu xe x xa ,1
4267,b are you ready for hurricane season join cdcgov live on facebook thursday june at pm et as cdc experts discuss what xe x xa ,0
4268,b protip in case of emergency have a plan to keep diabetes in check be prepared to get the care you need ,1
4269,b flooded home mold may be growing in your house could make you sick read more in a new report about hurricane harvey http xe x xa ,0
4270,b here are ways to prepyourhealth for hurricaneseason xf xf xa xb be ready to evacuate create go kits for your family xf xf x x collect protect important paperwork xf xf xa x know your evacuation zone test drive your route learn more tuesdaythoughts ,0
4271,b be ready to relocate if asked to evacuate by local authorities keep your car prepared with a first aid kit car charger maps jumper cables a spare tire a full tank of gas more info prepyourhealth hurricaneseason ,0
4272,b flufact did you know during the hn pandemic a first wave of flu activity happened in the spring followed by a second xe x xa ,1
4273,b are you ready for a hurricane join us live on facebook thursday june at pm et as cdc experts discuss what you need in you xe x xa ,0
4274,b it s the first week of hurricaneseason xe x x no better time to review cdcgov key messages on hurricane flood related health threats phepprogram hurricaneprep ,0
4275,b how well do you knowasthma the symptoms of an asthma attack may include coughing chest tightness wheezing trouble breathing parents prepyourhealth by knowing your child s warning signs how best to respond learn more asthmaawarenessmonth ,1
4276,b food for thought what hurricane sandy can teach us about foodallergies emergency preparedness prepyourhealth ,0
4277,b the atlantic hurricane season starts today here are ways to prepyourhealth xf xf xa xbbe ready to evacuate create go kits for your family xf xf x xbupdate your pet s microchip info xf xf xa xknow your evacuation zone test drive your route learn more saturdaythoughts ,0
4278,b effective handwashing is a practical skill that you can easily learn teach to others use every day to prepyourhealth for a public health emergency here are reasons why washing your hands the right way matters ,0
4279,b storm and flood cleanup activities can be hazardous prepare now to keep emergency responders safe when disaster strikes https xe x xa ,0
4280,b dyk drastic changes in temperature humidity caused by severe weather hyperventilation caused by strong emotions can trigger an asthma attack learn more prepyourhealth knowasthma asthmaawarenessmonth ,0
4281,b avoid buildings with mold if you have a weakened immune system your health is at risk read more here ,1
4282,b thursdaythoughts depending on the path of a storm your home may not be the safest place to be test drive your evacuation route before hurricane season know where gas stations hospitals urgent cares etc are along the way more info prepyourhealth ,0
4283,b to stay safe during a tornado prepare a plan an emergency kit stay aware of weather conditions during thunderstor xe x xa ,0
4284,b four antiviral resistant flu viruses were reported to cdc this week bringing the total number detected this season to whil xe x xa ,1
4285,b set aside money for a rainy day an emergency savings fund will help you cover costs for immediate needs right after a disast xe x xa ,0
4286,b asthma is a serious but common lung condition that affects in people including children parents learn ways to control asthma every day in an emergency prepyourhealth knowasthma asthmaawarenessmonth ,1
4287,b each year cdc tests more than flu viruses to analyze their characteristics and compare how similar circulating flu viru xe x xa ,1
4288,b asthma triggers are different for everyone mold wood smoke caused by wildfire are common ones identifying triggers is a first step to creating an asthma action plan you can use day to day in an emergency learn more prepyourhealth knowasthma ,0
4289,b people can get a bacterial disease called leptospirosis from the urine of infected animals the risk is higher after hurricane xe x xa ,0
4290,b asthma is one of the most common long term diseases of children parents learn more about asthma action planning how making a plan can help you prepyourhealth for a disaster or emergency asthmaawarenessmonth tuesdaythoughts ,0
4291,b dangers still exist after a tornado follow these safety precautions to help avoid injuries h xe x xa ,0
4292,b the national distressline offers emotional support if you re experiencing distress after a tornado or any severe s xe x xa ,0
4293,b many parts of the country are facing flood threats due to recent storms prepare your home by checking sump pumps and cleari xe x xa ,0
4294,b are you prepared for the official start of the atlantic hurricane season on june take this time to planahead know how to stay healthy stay informed stay in contact with family friends caretakers learn more prepyourhealth tuesdaythoughts ,0
4295,b house fires are dangerous and can spread quickly children may have a more difficult time escaping from building fires fol xe x xa ,0
4296,b spend any time outdoors over the memorialday weekend check yourself children pets for ticks after being outside learn now how to safely remove them with tweezers prepyourhealth ,0
4297,b food for thought here s what hurricane sandy taught one parent of a child with foodallergies about emergency preparedness prepyourhealth ,0
4298,b communication is crucial in an emergency take the simple step of updating your social media statuses feeds with info about your whereabouts well being after an emergency learn more ways to stayconnected prepyourhealth ,0
4299,b bystanders are often first on the scene in a health emergency learn practical life saving skills such as how to use an epinephrine auto injector so that your prepared to help learn more prepyourhealth fridaythoughts ,1
4300,b after the ebola outbreak in ctdph with support from cdc s phepprogram developed an online training program to teach emergency medical services ems workers how to recognize the signs of a contagious blood borne disease emsweek ,1
4301,b ways to prepyourhealth for a foodallergies emergency xf xf xa xab learn how to read labels xf xf x xb create a food allergy action plan xf xf x xc carry an epinephrine auto injector with you at all times if prescribed learn more ,1
4302,b severeweather can cause unexpected power outages when the power is out for a day or more throw away any medication t xe x xa ,0
4303,b when superstorm sandy hit in it caused power outages in many states including maryland learn how the phepprogram helped mdhealthdept reduce the potential surge burden on the healthcare system direct resources to areas in need learn more ,0
4304,b here ways parents of children with food allergies can prepare for prevent a food allergy emergency the possibility of one happening during a disaster prepyourhealth ,0
4305,b cdcgov epic webinar today at pm et travelers s health summer cdc s division of global migration quarantine will discuss how travelers can minimize risk from infectious diseases environmental threats other hazards learn more ,0
4306,b andrea the st named storm of the atlantic hurricane season arrived almost weeks ahead of schedule don t wait here are some easy ways you can prepyourhealth before the official start of the season on june learn more tuesdaythoughts ,0
4307,b your family could be anywhere when a tornado strikes xe x xat home at work at school or in the car discuss with your fam xe x xa ,0
4308,b join the cdcgov epic team the division of global migration quarantine tomorrow may at pm et to learn how you can minimize risk during this year s summer travel season more info ,0
4309,b food for thought what hurricane sandy can teach us about foodallergies emergency preparedness prepyourhealth tuesdaythoughts ,0
4310,b dyk the atlantic hurricane season begins june right now you ve got the benefit of time to contemplate compile the personal health preparedness needs of your family here s how prepyourhealth ,0
4311,b if you or a family member depends on the health care system planahead for what you ll do if an emergency causes among other things local pharmacies urgent cares or dialysis centers to close learn more prepyourhealth ,0
4312,b xe x xc ways to be prepared xe x xd for emergencies from the cdcgov public health matters blog ,0
4313,b know where to take shelter during a tornado xe xc x xef xb xf tornado storm shelters or safe rooms are best xe xc x xef xb xf basements interior rooms xe x xa ,0
4314,b know where to turn for timely consistent reliable emergency severewx info monitor local forecasts on radio tv follow your local nws forecast office for watches warnings learn more prepyourhealth ,0
4315,b here are things you can do to start your emergency action plan before hurricane season begins make a list of important phone numbers e g your physician pediatrician pharmacist veterinarian learn more prepyourhealth ,0
4316,b don t purr cat stinate talk to your vet about microchipping your pet microchips can help reunite lost pets with their families if you keep the info up to date learn more ways to petprep for hurricane season prepyourhealth ,0
4317,b here are things you should know about the flu that could help you prepyourhealth for a future flu pandemic fridaythoughts ,1
4318,b in the event of a large scale disaster like a hurricane the threat to your health safety doesn t always end with the storm here are post storm poisoning hazards you should know about ways you can prepyourhealth for each fridaythoughts ,0
4319,b dyk the federal select agent program or fsap regulates the possession use transfer of some of the most threatening biological agents such as ebola virus toxins learn more thursdaythoughts ,1
4320,b it s tick season not all lyme disease rashes have a bull s eye appearance see photos at medtwi xe x xa ,1
4321,b help kids cope after emergencies get informed be prepared before a major disaster strikes with these free ready wrigley xe x xa ,0
4322,b if you are dealing with the aftermath of a flood get tips to help with mold cleanup https xe x xa ,0
4323,b tbt in the spring of a new flu virus spread across the u s and the world take a look back at hn and how hhsg xe x xa ,1
4324,b don t get left in the dark include alternative lighting backup power sources such as a flashlight extra batteries in your emergency supplies kit for when the power goes out learn more prepyourhealth thursdaythoughts ,0
4325,b depending on the path of a storm your home may not be the safest place to be test drive your evacuation route s before hurricane season know where the gas stations hospitals urgent care centers etc are along the way learn more prepyourhealth ,0
4326,b if your home has flooded and you couldn t dry it out within days assume mold growth use this mold cleanup guide to xe x xa ,0
4327,b the hurricane season starts in the eastern pacific today xf xf xc xfollow nhc_pacific and your local emergency management offic xe x xa ,0
4328,b be ready to relocate if asked to evacuate by local authorities keep your car prepared with a first aid kit car charger maps jumper cables a spare tire a full tank of gas learn more prepyourhealth hurricaneprep tuesdaythoughts ,0
4329,b flufact did you know during the hn pandemic a first wave of hn flu activity happened in the spring followed b xe x xa ,1
4330,b is your child at risk for mental health problems after a disaster like a hurricane or flooding learn what you can do to he xe x xa ,0
4331,b you ve probably heard the saying xe x xclocation location location xe x xd used in reference to real estate but it also applies to hurricane preparedness learn how prepyourhealth hurricaneprep ,0
4332,b it s foodallergyawareness week properly reading a food label can significantly decrease risk of allergic reactions t xe x xa ,1
4333,b as part of your hurricaneprep connect with your neighbors local services xf xf xf x xef xb xf well connected communities are more resilient xe x xa ,0
4334,b does your emergency plan include your furry feathered or scaly family members not all emergency shelters accept pets s xe x xa ,0
4335,b learn practical skills like how to safely remove ticks if you find a tick don t panic avoid folklore remedies such as painting the tick with nail polish instead use a plain set of fine tipped tweezers to remove the tick prepyourhealth ,1
4336,b a large scale disaster like a hurricane could make it difficult to get your prescriptions filled here are ways to prepare your medicine cabinet before the start of hurricane season on june prepyourhealth hurricaneprep ,0
4337,b in oct hurricane matthew made landfall in n carolina having the benefit of relationships past experience ncpublichealth was quickly able to receive move resources personnel to areas of critical need learn more phepprogram hurricaneprep ,0
4338,b severe weather safety tips presented by adorable animals prepyourhealth nationalpetweek ,0
4339,b calling all public health preparedness planners emergency responders check out cdcgov key messages on hurricane flood related health threats phepprogram hurricanestrong ,0
4340,b marylandopr hc_ready look who s talking you re pretty awesome too thanks for joining us and contributing xf xf x xa ,0
4341,b big thanks to our partners for a lively convo in our twitter chat today with cdcemergency one hurricaneprep lesson we lear xe x xa ,0
4342,b xf xf x xa ,0
4343,b a bookmark fda s hurricane safety resources for info on food water pets drugs exposed to water insulin storage switchi xe x xa ,0
4344,b thanks everyone who participated in our first prepyourhealth for hurricane season twitter chat we d like to also thank our co host hc_ready for helping us pull today s chat together ,0
4345,b a people outside an impacted area can help spread important emergency messages cdcenvironment s how to help loved ones in hurricane affected areas toolkit includes text email social media messages in english spanish prepyourhealth ,0
4346,b q for extra credit what is your favorite hurricane preparedness resource reference recommendation or tweet the one that you find particularly useful usable or relatable prepyourhealth ,0
4347,b q hurricane season lasts for six months june to nov that s a long time how can we help keep the topic of hurrican xe x xa ,0
4348,b great tip close knit communities are often more resilient get to know your neighbors especially those who are elderly live alone or rely on electricity powered medical devices prepyourhealth ,0
4349,b q it is important that people follow an evacuation order if it is given what reasons might people have for staying home how can communities help make it easier for people to evacuate prepyourhealth ,0
4350,b q after a disaster the number of people with psychological trauma can exceed the number of people with physical injury by xe x xa ,0
4351,b big small furry xf xf x xb xf xf x xb feathered xf xf xa xc finned xf xf x xa pets are family members too ,0
4352,b q because a person cannot possibly evacuate with everything what personal health items do you think are most important to include in a xe x xgo kit and why prepyourhealth ,0
4353,b the importance of partnerships cannot be overstated ,1
4354,b a one way to improve personal health preparedness help build community health resilience is to volunteer with a local faith based or non government organization like mrc_aspr more prepyourhealth ,0
4355,b q what if any role does personal health preparedness have in building community health resilience for disasters prepyou xe x xa ,0
4356,b great information great design great work ,0
4357,b lessons learned from hurricanesandy have lead to significant improvements in health care system preparedness such as stre xe x xa ,0
4358,b q how have experiences with hurricanes changed how you and or your organization prepare and plan for hurricane season prepyourhealth ,0
4359,b a cdc_ncbddd has helped prepare a variety of resources to ensure children and their families are prepared for hurrican xe x xa ,0
4360,b a learn now how to protect food and water during hurricanes and other storms prepyourhealth https xe x xa ,0
4361,b a one way cdcgov prepares for hurricane season is through the phepprogram the phepprogram advances areas of emergency preparedness such as community resilience to ready state local public health systems for the impacts of disasters on people s health prepyourhealth ,0
4362,b never bad advice ,0
4363,b a cdc_ncbddd encourages people living with blooddisorders to plan and prepare for emergencies find a list of free prep xe x xa ,1
4364,b q what are you and or your organization doing to prepare for hurricane season prepyourhealth ,0
4365,b welcome to the prepyourhealth for hurricane season chat let s get started take it away hc_ready ,0
4366,b excited to chat about personal community health preparedness for hurricane season with so many of our partners give us a shout if plan to participate t minus minutes until we get started prepyourhealth ,0
4367,b pets are family too that s why it s important to include them in your family s emergency plan learn more about how to prepare xe x xa ,0
4368,b hope to see you this afternoon at p m et prepyourhealth hurricaneprep learn more ,0
4369,b in sept hurricane florence crawled through north carolina causing catastrophic flooding learn about ncpublichealth s efforts to inform protect respond to the personal health needs of survivors prepyourhealth phepprogram hurricanestrong ,0
4370,b no one can prepare your family for a disaster like you can that s because no one understands the personal health needs of your family like you do something to think about during hurricanepreparednessweek prepyourhealth hurricaneprep ,0
4371,b in the latest cdcmmwr measles outbreaks in european region led to measles cases in learn more ,1
4372,b mrc_aspr hc_ready hope you can join us mrc_aspr ,0
4373,b hc_ready and cdcemergency s prepyourhealth twitter chat is less than hours away join us tomorrow may at pm et to xe x xa ,0
4374,b the neighborly thing to do in a disaster is to lend a hand learn how states with phepprogram support came together to protect public health during hurricanes florence harvey irma prepyourhealth hurricanestrong ,0
4375,b effective handwashing is a practical skill that you can easily learn teach to others use every day to prepyourhealth for a public health emergency here are reasons why washing your hands matters hurricaneprep ,0
4376,b the hn flu pandemic showed us the threat of pandemic flu is real read our updated guidelines on how to prepare now xe x xa ,1
4377,b the right message at the right time from the right person can save lives check out cdcgov key messages on hurricane flood related health threats phepprogram hurricaneprep ,0
4378,b big small furry feathered finned pets are family members too don t purr cat stinate to prepare them their health for the upcoming hurricane season learn more prepyourthealth hurricaneprep nationalpetweek ,0
4379,b may is asthma awareness month if you have asthma know your triggers and learn how to avoid them find asthma facts xe x xa ,1
4380,b join us hc_ready for a prepyourhealth for hurricane season chat on thursday from to p m et learn more hurricaneprep ,0
4381,b reasons why handwashing matters all the time including during a disaster prepyourhealth cleanhandscount ,0
4382,b check yourself children pets for ticks after being outside this weekend if you find a tick don t panic avoid folklore remedies such as xe x xcpainting xe x xd the tick with nail polish instead use a plain set of fine tipped tweezers to remove the tick ,1
4383,b not all children respond in the same ways to an emergency how a child reacts can vary according to his her age past experiences how they typically cope with stress here s what parents can do to help children cope with a disaster prepyourhealth ,0
4384,b include alternative lighting backup power sources such as a flashlight extra batteries in your emergency preparedness kit learn more you should prepyourhealth maythethbewithyou starwarsday ,0
4385,b learn practical skills like how to safely remove ticks with tweezers outdoor activities like hiking camping gardening can put you in close contact with ticks check yourself children pets for ticks after being outside prepyourhealth diyfriday ,1
4386,b the hn flu pandemic showed that pandemic flu is a real health threat but protecting your community doesn t have to xe x xa ,1
4387,b join us hc_ready on may from to p m et for a discussion on the many ways people communities can prepare their xe x xa ,0
4388,b onthisdate last year kilauea volcano erupted on the island of hawai i it didn t stop for months while no one could have prevented the eruption emergency preparedness helped higov_health to minimize its public health impacts learn more phepprogram ,0
4389,b tbt in a new hn flu virus emerged to cause the st global flu pandemic in years learn more about hn cdcgov s response how you can prepyourhealth for a future pandemic thursdaythoughts ,1
4390,b heard about xe x xckissing bugs xe x xd in the news also known as triatomines it s possible these bugs can transmit the parasite that c xe x xa ,1
4391,b be prepared with the personal needs prescriptions paperwork power sources practical skills you need to protect your health in an emergency learn how prepyourhealth ,0
4392,b defining moments in cdcmmwr history dr dan jernigan cdcflu director talks about investigating the first hn cases xe x xa ,0
4393,b we re days from the start of the pacific hurricane season days from the atlantic season get ready now xf xf x xba xef xb xfknow your e xe x xa ,0
4394,b please join us for a twitter chat on may from to pm et along with our co host hc_ready we will discuss ways people communities can prepare for the upcoming hurricane season learn more prepyourhealth hurricaneprep ,0
4395,b research with select agents toxins provides important scientific discoveries that have led to improved detection prevention diagnostic treatment options to protect public animal plant health learn how this work is regulated tuesdaythoughts ,1
4396,b join us hc_ready on may from to p m et for a discussion on the many ways people communities can prepare their health for hurricanes learn more hurricaneprep tuesdaythoughts ,0
4397,b know where to turn for timely consistent reliable info in an emergency monitor forecasts road conditions on radio tv follow your local nws forecast office for watches warnings learn more prepyourhealth tuesdaythought ,0
4398,b it is natural to feel stress anxiety grief worry after a disaster take care of your emotional health in an emergency here are tips to help you cope prepyourhealth mondaythoughts ,0
4399,b it has been years since the hn flu pandemic cdcdirector talks about how fighting flu remains a priority cdcg xe x xa ,1
4400,b as of april more than of the people with confirmed measles since january were unvaccinated on time vaccination w xe x xa ,1
4401,b dyk eating or drinking anything contaminated by floodwater can cause diarrheal disease such as e coli or salmonella infection when in doubt throw it out learn more ways to protect your family from food poisoning after a flood prepyourhealth ,0
4402,b more than million americans have hemophilia von willebrand disease other bleedingdisorders here are ways people with bleeding disorders can prepare their health their families for a disaster or medical emergency prepyourhealth ,1
4403,b dyk the federal select agent program or fsap is run by cdcgov usda_aphis fsap regulates the possession use transfer of some of the most threatening biological agents such as ebola virus toxins learn more ,1
4404,b flu pandemics are uncommon occurrences there have been since the flu but they are also one of the world s greatest public health threats learn more about the hn flu pandemic the cdcgov response prepyourhealth ,1
4405,b cdcgov s capability public health laboratory testing helps ensure that health departments have the ability to implement perform methods to detect characterize confirm publichealth threats learn more labweek phepprogram fridaythoughts ,0
4406,b here are reasons why handwashing with soap water is one of the most important actions anyone can take to avoid getting sick spreading germs at any time including after a disaster prepyourhealth thursdaythoughts ,0
4407,b washing your hands often with soap and water is an everyday habit that can help prevent the spread of viruses that cause f xe x xa ,1
4408,b salmonella outbreak update important advice for people in al ia il in ky mi mn mo oh wi check fridge and freezer for xe x xa ,1
4409,b cdc s epidemic intelligence service eis diseasedetectives are visiting uicnews to talk about their experiences in publiche xe x xa ,1
4410,b severe weather safety tips brought to you by adorable animals prepyourhealth ,0
4411,b the hn flu pandemic has had lasting impacts the scientific community including experts at cdcgov learned lessons that influence how we prepare monitor for pandemics today learn more prepyourhealth ,1
4412,b is your organization committed to building cultural competence do you need communication resources join cdcgov s epic office of minority health health equity for a webinar today at pm et to learn more about cultural competency during emergencies ,0
4413,b dyk cdcgov s phepprogram helps build maintain laboratory testing capabilities in state local health departments learn more labweek wednesdaywisdom ,0
4414,b be prepared with the personal needs prescriptions paperwork power sources practical skills you need to protect your health in an emergency learn how prepyourhealth ,0
4415,b public health threats never take a break neither does cdc s laboratory response network highly skilled and trained lab p xe x xa ,0
4416,b cultural competence helps protect racial social linguistic communities from being disproportionately affected by emergencies join cdcgov tomorrow at pm et to learn more about why cultural competency matters ,0
4417,b here are personal health preparedness actions you can take to prepyourhealth for a future flu pandemic mondaythoughts ,1
4418,b from september october children were hospitalized in the minneapolis st paul region with symptoms consistent with ac xe x xa ,1
4419,b otd in cdcgov released an cdcmmwr report describing the first human infections with hn flu read the report learn more about the pandemic prepyourhealth ,1
4420,b in a severe weather outbreak with tornadoes left a path of death destruction in alabama it was the largest emergency in state history learn how with the help of phepprogram funds alpublichealth responded to the public health needs ,0
4421,b years ago a new hn flu virus emerged spread quickly across the u s around the world few young people had any existing immunity to the hn virus learn more prepyourhealth ,1
4422,b about of lightning strike injuries occur indoors lightning can travel through plumbing avoid contact with water including bathing washing dishes during severewx learn more prepyourhealth ,0
4423,b in a new hn flu virus emerged to cause the st global flu pandemic in years cdcgov estimates that these hn viruses caused between deaths worldwide during the first year they spread learn more prepyourhealth ,1
4424,b when thunder roars go indoors there is no safe place outdoors during a lightning storm find a safe enclosed shelter xe x xa ,0
4425,b outbreak listeria infections linked to deli sliced meats and cheeses no specific brand or product identified ,1
4426,b dyk how to manage events with large crowds in the midst of a flu pandemic read up on the current guidelines for what to d xe x xa ,1
4427,b although there is no completely safe place during a tornado some locations are much safer than others find out what xe x xa ,0
4428,b effective handwashing is a practicalskill that you can easily learn teach to others use every day to prepyourhealth for a public health emergency here are reasons why washing your hands the right way matters wednesdaywisdom ,0
4429,b kaitlynhanrahan sorry if we misunderstood or gave an incomplete answer to your question no there is not a twitter handle just for emergency info if interested you can find a list of cdc twitter profiles here thank you for your feedback ,0
4430,b listeria outbreak infections in states linked to deli sliced meats and cheeses pregnant women adults over age and pe xe x xa ,1
4431,b years ago a new hn flu virus emerged and spread quickly across the u s and around the world few young people had any ex xe x xa ,1
4432,b yes flu pandemics are uncommon occurrences there have been since the flu but they are also one of the world s greatest public health threats learn more about the hn flu pandemic the cdcgov response prepyourhealth ,1
4433,b years ago in the spring of a novel influenza a virus emerged cdcgov s response to the eventual hn flu pandemic would last more than a year learn more about the response how to prepyourhealth for a future pandemic tuesdaythoughts ,1
4434,b tornadoes can happen at any time but dyk most occur between xe x x p m prepyourhealth for severe weather pre identify s xe x xa ,0
4435,b kaitlynhanrahan thanks for your question this handle is also used to send emergency information during activations of the emergency operations center you might also consider following the handle s of your state or local public health depts for more local emergency info ,0
4436,b all of that snow from last week has to go somewhere take precautions now to prepare for possible floods in your area xe x xa ,0
4437,b research with select agents toxins provides important scientific discoveries that have led to improved detection prevention diagnostic treatment options to protect public animal plant health learn how this work is regulated tuesdaythoughts ,1
4438,b people with bleedingdisorders here are ways to prepyourhealth family to treat a bleed in a disaster or medical emergency mondaymotivation ,0
4439,b outbreak from ground beef e coli illnesses if dividing raw ground beef into packages to freeze wash hands and surfaces xe x xa ,1
4440,b years ago a new hn flu virus emerged to cause the st global flu pandemic in years cdc estimates that these hn vir xe x xa ,1
4441,b the hn pandemic is a reminder of how important it is to improve capacity to detect and respond to the emergence of new f xe x xa ,1
4442,b the us has faced many public health emergencies from zika to natural disasters wildfires join cdcgrandrounds on at pm et to learn how cdcgov works with local agencies to respond to the unique needs of families learn more ,0
4443,b more than million americans live with hemophilia von willebrand disease other bleedingdisorders here are ways people with bleeding disorders their families can prepare for a disaster or medical emergency prepyourhealth ,1
4444,b keep all prescription over the counter medicines vitamins including your emergency supply upandaway out of sight of children pets learn more ways to prepyourhealth ,0
4445,b many people sick in e coli outbreak bought large packs of ground beef and used it in spaghetti sauce and sloppy joes cook gro xe x xa ,1
4446,b new salmonella outbreak people in states linked to pre cut melon sold at many stores don t eat serve or sell recalled xe x xa ,1
4447,b dyk there are domains of preparedness including community resilience biosurveillance the phepprogram works to advance these areas so state local public health systems are better prepared for emergencies learn more saturdaythoughts ,0
4448,b dyk germs can spread more easily to from wet hands air dry or use a clean towel after washing more on that more things you might not know about washing your hands prepyourhealth fridaythoughts ,1
4449,b when public health emergencies happen keeping families safe is a primary focus of the response watch cdcgrandrounds live on facebook at pm et to learn how cdcgov helps build local response capabilities to protect families during emergencies ,0
4450,b don t purr cat stinate talk to your vet about microchipping your pet microchips are in general inexpensive can help reunite lost pets with their families if you keep the info up to date learn more ways to petprep prepyourhealth nationalpetday ,0
4451,b whether furry xf xf x xb or scaly xf xf x xd four legged xf xf x x or feathered xf xf x xa your pets bring joy daily xf xf x x so make a kit together xf xf x xbe show your lo xe x xa ,0
4452,b prepyourhealth that of your pets with an emergency kit that includes copies of vet records prescriptions a carrier or leash a recent selfie w your pet here are things you can do to keep an emergency from turning cat astrophic nationalpetday ,0
4453,b here are things you should know about the flu pandemic why it still matters today prepyourhealth ,1
4454,b the us has faced many public health emergencies from zika to natural disasters to recent wildfires join cdcgrandrounds live xe x xa ,0
4455,b bad weather such as thunderstorms or high humidity can trigger an asthma attack if you have asthma know your trigge xe x xa ,0
4456,b there are ways to prepyourhealth for a disaster or emergency that have nothing to do with gathering supplies learning practical life saving skills can also improve your personal health preparedness learn more ,0
4457,b prepyourhealth for winter weather stay indoors off the roads if you can if you do go out layer on the clothes leave no skin exposed limit your time outdoors to prevent cold related health problems learn more ,0
4458,b it s nationalvolunteerweek have you ever had an interest in volunteering for a trusted org that offers disaster emotion xe x xa ,0
4459,b check on neighbors especially those who are elderly live alone or rely on medical devices ahead of winterwx stop by to ask if they have supplies to check that the home is heated to look for signs of hypothermia prepyourhealth tuesdaythoughts ,0
4460,b know how to use your asthma inhaler watch the video knowasthma ,1
